,場所名稱,AED放置地點,開放時間緊急連絡電話,地點LAT,地點LNG
26,家樂福有限公司台南仁德分公司,收銀線,062496666-850,22.972189,120.246938
27,中信金融管理學院,女生宿舍保健室內,06-2873335轉2637,23.063961,120.162974
28,國立臺南生活美學館,一期行政活動館一樓大廳,06-2984990#2000,22.992076,120.187418
29,台灣高速鐵路(股)公司,台灣高速鐵路-台南車站,03-2623000,22.92564,120.286268
30,遠東科技大學,遠東科技大學第四宿舍,06-5979566轉7100,23.066548,120.299415
31,國立台南女子高級中學,"警衛室旁,莊敬樓一樓入口",06-2131928#211,22.987256,120.206568
32,敏惠醫護管理專科學校,敏惠大樓中庭,08:00~17:00,23.278333,120.3175
33,國立成功大學光復校區,光復校區光二舍門口,23811872752615,22.999607,120.214993
34,國立成功大學成功校區,成大博物館門口,23811872752615,22.996783,120.219639
35,國立成功大學勝利校區,勝利校區勝八、九舍服務委員室,23811872752615,22.993395,120.220487
36,國立成功大學敬業校區,第三宿舍出入口之牆邊,23811872752615,23.002288,120.223008
37,國立成功大學力行校區,綠色魔法學校1樓樓梯口旁,23811872752615,23.001686,120.21575
38,國立成功大學力行校區,力行校區社科院大樓,23811872752615,23.001577,120.216941
39,國立成功大學成杏校區,醫學院大樓1樓,23811872752615,23.001676,120.219542
40,國立成功大學自強校區,化學工程學系系館,23811872752615,22.997755,120.222745
41,國立成功大學自強校區,工學院、研究總中心大樓門口,23811872752615,22.996304,120.223389
42,國立成功大學自強校區,航太系館門口,23811872752615,22.995385,120.222766
43,國立成功大學自強校區,科技大樓門口,23811872752615,22.995069,120.222273
44,台南市瀛海高級中學,健康中心,06-2568582,23.035055,120.211395
45,台南應用科技大學,中正大樓一樓,手機0982247250,23.039424,120.239057
46,經濟部水利署南區水資源局曾文辦公區,經濟部水利署南區水資源局曾文辦公區,06-5753251,23.182386,120.517463
47,頑皮世界野生動物園,管理中心,06-7810000,23.281004,120.209471
48,台南晶英酒店,酒店大廳櫃檯辦公室,手機0955086195,22.988387,120.200324
49,大億國際酒店股份有限公司(台南大億麗緻酒店),台南大億麗緻酒店7樓,2160000分機6826,22.988004,120.197872
50,南元花園休閒農場,旅館部,06-6990726,23.240423,120.378372
51,住華科技股份有限公司,公司三期大廳,5053456#68995,23.123251,120.274352
52,交通部臺灣鐵路管理局高雄運務段中洲站,中洲站候車室,06-2667191,22.904093,120.253041
53,台灣鹽博物館,售票處入口右邊,06-7800990,23.155278,120.105662
54,南都汽車股份有限公司北台南服務廠,顧客休息室,08:30-17:30,23.016667,120.25
55,南都豐田汽車安南服務廠,顧客休息區,0800~22:00,23.058534,120.135835
56,國立成功大學,文學院修齊大樓2樓大門口,校安中心2381187、校內分機直播55555；,23.000614,120.217794
57,國立成功大學,體育館3樓桌球室,校安中心2381187、校內分機直播55555,22.994264,120.218534
58,文化部文化資產局-台南,文化部文化資產局,06-2224911    #1603,22.992191,120.204139
59,深呼吸運動會館(安平館),服務台門口,06-2999898,22.996861,120.182938
60,深呼吸運動會館(海安館),服務台門口,06-3500588,23.019425,120.199503
61,深呼吸運動會館(永康館),服務台門口,06-2335555,23.017233,120.25796
62,中興保全股份有限公司台南分公司,2樓展示室左側,0830-1800,22.993955,120.202251
63,國立臺南大學附屬啟聰學校臺南校區,國際會議廳外牆,06-2222936-312,22.993663,120.211528
64,台南市善化區公所,台南市善化區建國路190號,06-5837226,23.132392,120.296741
65,興南鑄造廠（股）公司永康廠,辦公室1樓,06-2534185,23.039326,120.228927
66,台南市和順國小,川堂,063563568#163,23.066589,120.21828
67,國道高速公路新營服務區北上站,國道高速公路新營服務區北上,06-6323508,23.336348,120.309402
68,財團法人國家實驗研究院台灣半導體研究中心台南辦公室,成功大學自強校區奇美樓七樓櫃台旁,06-2087971轉8102,22.996233,120.222438
69,臺南市西埔國民小學,西埔國小戶外閱讀角,06-5771240#103,23.029928,120.451194
70,臺南市安南區海佃國小,健康中心旁川堂,2505013#5228,23.028197,120.199842
71,台南市立安平國中,行政大樓一樓總務處走廊,06-2990461,22.997618,120.168305
72,臺南市立和順國民中學,學務處外走廊,06-3551440*126,23.065876,120.220493
73,台灣人壽保險(股)公司台南分公司,台南分公司臨櫃職場,同開放使用時間,23.001016,120.196226
74,維悅酒店,維悅酒店LOBBY,06-2950888,22.997221,120.171507
75,臺南市立佳里國民中學健康中心,臺南市佳里區安南路523號  (臺南市立佳里國民中學健康中心,06-7211480,23.15753,120.170549
76,台南市崇學國小健康中心,健康中心,2689951-824,22.979578,120.223427
77,台南市立山上國民中學,川堂(中廊),06-5781023,23.103512,120.35781
78,臺南市玉山國民小學,南棟教室1樓,06-5772072,23.074779,120.518393
79,臺南市北門區三慈國小,健康中心前走廊,7850400,23.286603,120.124285
80,台南市新市國小,健康中心內,06-5992895,23.078967,120.295545
81,臺南市安定區安定國小,健康中心,06-5922024,23.111567,120.254158
82,台南市安南區海東國小,健康中心裡面,062567146#809,23.048855,120.174707
83,台南市安南國中,學校玄關,06-2567384-103,23.048527,120.178017
84,臺南市仁德區公所,區公所大廳,週一至週五早上8時至下午5時30分,22.972312,120.251724
85,奇美博物館,奇美博物館館內,06-2660800*8900,22.934692,120.226082
86,奇美博物館,奇美博物館館內,06-2660800*8900,22.934692,120.226082
87,奇美博物館,奇美博物館館內,06-2660800*8900,22.934701,120.226076
88,國立臺南高級工業職業學校,校門口警衛室,06-2322131,23.015274,120.231645
89,東陽實業廠股份有限公司,政安路守衛室,06-3560511,23.038645,120.214882
90,東陽實業廠股份有限公司,行政樓玄關,06-3560511,23.038645,120.214882
91,台南應用科技大學,多功能展演中心1樓,06-2532106#279,23.03599,120.237154
92,臺南市殯葬管理所南區火化場,統一祭拜室,06-2144333,22.96965,120.203574
93,遠東科技大學,遠東科技大學軍訓室,06-5979566-7319,23.064652,120.294477
94,赤崁樓,管理室門口,06-2205647,22.997218,120.202424
95,南光化學製藥股份有限公司,綜劑大樓,06-5984121轉2234,23.033354,120.288106
96,南光化學製藥股份有限公司,科技大樓,06-5984121轉2234,23.033359,120.288125
97,南光化學製藥股份有限公司,針劑大樓,06-5984121轉2234,23.033349,120.28812
98,臺南市政府衛生局林森辦公室,1樓醫事科(三)辦公室旁,06-2679751,22.984935,120.221943
99,台南市東區崇明國小,健康中心,06-2673330,22.971232,120.225502
100,台南市善化區溫水SPA游泳池,游泳池保健室,06-5811541,23.137222,120.288828
101,春園休閒農場,春園A館大廳,手機0937666419,23.129245,120.144496
102,吳園公會堂,公會堂,手機0926666099,22.994224,120.205988
103,台南市農會走馬瀨農場,走馬瀨農場蘭花會館,00:00-24:00,23.136549,120.425592
104,台南市後壁區衛生所,衛生所大門入口處,06-6872624,23.367781,120.363133
105,臺南市將軍區衛生所,一樓掛號室右側牆面,06-7942007,23.201848,120.16326
106,法務部矯正署台南監獄,病舍下,06-2780107,22.925956,120.269922
107,臺南市後壁區新東國民小學,學校第一棟教室中廊,06-6320902,23.354671,120.324257
108,台南市私立夏綠蒂國際托嬰中心,一樓大廳,06-2895388,22.982543,120.222188
109,國泰商旅COZZI和逸台南西門館,4F 大廳櫃檯旁,06-7026699,22.987322,120.198366
110,頑皮世界野生動物園,頑皮樂園,06-7810000,23.27823,120.210309
111,安平樹屋,樹屋小鋪內中間走道,06-3913901,23.003286,120.160297
112,臺南市麻豆區公所,臺南市麻豆區公所一樓服務台東側,06-5721131,23.184947,120.258445
113,臺南市歸仁區公所,大門右側,2301518,22.967032,120.294078
114,台達電子工業股份有限公司台南分公司,台達電子工業股份有限公司台南分公司,06-5056565#5909,23.120886,120.275587
115,台達電子工業股份有限公司台南分公司,台達電子工業股份有限公司台南分公司,06-5056565#5909,23.120886,120.275587
116,第一產物保險股份有限公司台南分公司,辦公處所入口右側角落,06-2585200,23.002162,120.194912
117,臺南市鹽水區公所,臺南市鹽水區公所一樓,06-6521038,23.320021,120.266195
118,臺南市西港區公所,西港區公所1樓樓梯間,06-7952601,23.122936,120.203422
119,奇美食品幸福工廠,大廳,06-2698588,22.948593,120.221586
120,臺南市學甲區公所,主任秘書室旁,06-7832100,23.230469,120.182334
121,台南市下營區甲中國小,川堂,全天候,23.250214,120.272509
122,台南市玉井區玉井國小,健康中心,06-5742047*360,23.121538,120.459177
123,台南市白河區內角國民小學,樓梯旁,06-817363,23.397833,120.440326
124,台南市北區文元國小,總務處及健康中心外,06-3584371,23.015363,120.199828
125,台南市白河區河東國小,學校中廊,06-6852527,23.344189,120.437986
126,臺南市善化國民小學,北邊停車場旁,06-5817020,23.135861,120.288877
127,台南市七股區光復生態實驗小學,台南市七股區光復生態實驗小學,06-7800530,23.151464,120.089043
128,台南市白河區竹門國小,辦公室前走廊,06-6851290,23.376766,120.444955
129,健身工廠-中華廠,B3教練櫃台,06-2906666,22.98463,120.233229
130,頑皮世界野生動物園,互動探索館,06-7810000,23.280724,120.209129
131,頑皮世界野生動物園,頑皮世界中餐廳,06-7810000,23.278127,120.209585
132,儒億科技股份有限公司科工廠,儒億科技股份有限公司科工廠,06-3845888,23.036336,120.151629
133,儒億科技股份有限公司科工廠,儒億科技股份有限公司科工廠,06-3845888,23.036336,120.151629
134,中信金融管理學院,中信館1樓大廳,06-2873335轉2637,23.063989,120.163007
135,國通汽車股份有限公司新營分公司,客休室電視區旁,06-6561447,23.30876,120.305243
136,國通汽車股份有限公司佳里分公司,客休室電視櫃旁,06-7231002,23.165285,120.188345
137,國通汽車股份有限公司永大分公司,客休室上網區旁,06-2020051,23.021566,120.261675
138,國通汽車股份有限公司中華分公司,客休室右側,06-2689943,22.977351,120.226365
139,國通汽車股份有限公司交車中心,客休室門口右側,06-3363055,22.952803,120.216745
140,交通部觀光局西拉雅國家風景區管理處,西拉雅國家風景區管理處,06-6900399,23.188529,120.336208
141,中華機械股份有限公司台南分公司,一樓大廳,06-5838216分機101,23.156524,120.317382
142,兒童科學館,兒童科學館-方棟,06-2224583,23.003628,120.211445
143,臺南市黎明高級中學,臺南市黎明高中高中部大樓穿堂,06-5717123#232,23.173567,120.249938
144,臺南市立南化國民中學,健康中心,06-5771105,23.045166,120.479736
145,長渼開發股份有限公司,大廳,06-2591688,23.005977,120.195944
146,臺南市大內國小頭社分校,健康中心,06-5761574,23.143438,120.384536
147,趣動能股份有限公司,台南市東區崇學里崇學路18號2樓,06-2693088,22.977752,120.220945
148,臺南市西港區圖書館,圖書館1樓,06-7951840,23.123513,120.203229
149,家福股份有限公司安平分公司,二樓機車出入口旁,,22.988433,120.187106
150,柳營科技工業區污水處理廠,大門旁,06-6235186,23.283572,120.351612
151,新光三越百貨股份有限公司台南西門分公司,GFA區服務台旁,06-3030999#2319,22.986802,120.198627
152,南寶樹脂化學工廠股份有限公司,警衛室,06-7956634,23.13274,120.199973
153,國立曾文農工,游泳池出入口正前方,06-5721137#305,24.116689,120.613403
154,中華醫事科技大學,健康中心,06-2674567#245,22.960882,120.243631
155,國立北門高級中學,傳達室,06-7222150#249,23.167429,120.176568
156,臺南市新營區新生國民小學,健康中心前面窗口處,06-552524-12,23.275578,120.258304
157,台灣巴可科技股份有限公司,一樓中廊,06-5889965,23.09095,120.264744
158,六甲區六甲日間照顧中心,六甲區六甲日間照顧中心,06-698-8458,23.221475,120.345336
159,康寧大學,M棟管理大樓1樓,06-2552500-52230,23.058852,120.154343
160,康寧大學,康健大樓1樓,06-2552500-52230,23.058852,120.154343
161,台南市佳里區佳里國小,中廊,06-7222031,23.164415,120.172549
162,安平港營運處辦公大樓,安平港營運處辦公大樓,06-2614404,22.978642,120.176585
163,臺南市中西區公所,三樓前門口,2267151,22.992265,120.20566
164,國道1號統一超商仁德服務區南站,台南市仁德區中洲里中洲路1巷220號,06-3663885,22.906314,120.250393
165,英屬開曼群島商亞德客國際股份有限公司台灣分公司,六棟A 1樓,06-589-6889#6231,23.093431,120.25815
166,國立新化高級中學,學生宿舍門口,06-5982065轉3009或3008,23.038961,120.310517
167,七股遊客中心,七股遊客中心,06-7801751,23.153974,120.103076
168,中信金融管理學院,勤學大樓,06-2873936,23.063961,120.162974
169,臺南市政府,臺南市政府一樓駐衛警服務台,06-3901488,22.992221,120.185314
170,第一商業銀行富強分行,大門入口左側、客戶等候椅旁邊,06-2904453,22.980849,120.230751
171,第一商業銀行歸仁分行,大門進入左側、客戶等候椅旁邊,06-3300111,22.966793,120.292639
172,香港商世界健身事業有限公司台南新營分公司,健身中心2樓,06-633-5000,23.306037,120.320353
173,工業技術研究院南台灣創新園區,大廳,06-3847186,23.041411,120.154733
174,工業技術研究院六甲院區,湖映館,06- 66939000,23.229036,120.370921
175,遠東科技大學,遠東科技大學體育館,星期一~星期五,23.079449,120.293205
176,長榮大學,第二教學大樓,06-2758995,22.904363,120.27342
177,長榮大學,第一宿舍,06-2785995,22.905635,120.271039
178,仙湖休閒農場,仙湖農場服務台,06-6863635,23.266088,120.482249
179,崑山科技大學,公共空間-創媒學院1樓,06-2727175,22.99498,120.253403
180,生泰合成工業股份有限公司,一樓大廳入口左側,06-6362121,23.320676,120.336438
181,香港商世界健身事業有限公司台南西門分公司,健身中心3樓,06-2816333,23.007552,120.206468
182,臺南市黎明高級中學,臺南市黎明高中健康中心,06-5717123-232,23.169301,120.244872
183,臺南市六甲區公所,六甲區公所大門入口處右側,06-6982001,23.231818,120.34747
184,臺南市永華國民運動中心,2F綜合球場與羽球場間走道,06-2986111,22.989933,120.187479
185,頂泰興業股份有限公司,汽車展間,06-2994620,22.989344,120.183569
186,大潤發流通事業股份有限公司台南佳里店分公司,大門入口處,06-7233777,23.166253,120.195463
187,工業技術研究院六甲院區,竹林居,06-6939000,23.229036,120.370921
188,台糖台南區處新營鐵道文化園區,台糖台南區處新營鐵道文化園區,06-6355935,23.299901,120.316644
189,國軍退除役官兵輔導委員會佳里榮譽國民之家,頤養大樓2D護理站,06-788-0664#116,23.104045,120.121789
190,臺南市歸仁區圖書館,大門左側,2390512,22.951571,120.284906
191,崑山科技大學,公共空間-民生應用一館1樓,06-2727175,22.995881,120.251999
192,頑皮世界野生動物園,兩棲爬蟲館,06-7810000,23.281004,120.209471
193,長榮大學,圖資大樓,06-2785995,22.905323,120.272934
194,臺南市歸仁區衛生所,臺南市歸仁區衛生所,一般上班時間,22.951927,120.285885
195,臺南市六甲區衛生所,一樓檢驗室旁,06-6982013,23.224271,120.346835
196,臺南市楠西區楠西國小,川堂,06-5751062,23.173938,120.484786
197,中國人壽保險股份有限公司,中國人壽保險(股)台南分公司,06-3133957,22.998807,120.234262
198,臺南市北門區文山國民小學,健康中心,06-7862060,23.241193,120.126008
199,臺南市將軍區鯤鯓國民小學,忠孝樓辦公室走廊,06-7920185,23.188663,120.088897
200,臺南市新市區衛生所,臺南市新市區衛生所候診間,手機0911739216,23.078945,120.295106
201,臺南市大內區二溪國民小學,二溪國小一樓中走廊,06-5762001,23.122369,120.393033
202,安南區衛生所,1樓消防栓旁邊,2567406,23.049842,120.175792
203,台南市立東原國民中學,東原國中穿堂,(06)6861009,23.27281,120.45187
204,台南市善化國中,健康中心,06-5817043--31,23.146982,120.287383
205,臺南市立左鎮國民中學,健康中心外走廊,06-5731015,23.067977,120.409835
206,臺南市安南區安順國民小學,勤儉樓1樓川堂旁,06:00~19:00,23.048364,120.218214
207,臺南市立新進國民小學,求新樓一樓樓梯旁,06-338002,23.315167,120.316345
208,臺南市北門區公所,本所1樓辦公室,06-7862001,23.267724,120.125445
209,臺南市左鎮區公所,區公所1樓,06-5731611,23.056778,120.408708
210,國立北門高級農工學校,中正堂,06-7260148,23.168451,120.180716
211,臺南市官田區公所,官田區公所1樓,05-5791118,23.193017,120.315497
212,台南市白河區仙草國小,保健室,06-6854144,23.344972,120.474051
213,臺南市新市區公所,1樓服務台後方,06-5994711,23.078627,120.294883
214,臺南市左鎮國民小學,健康中心外走廊,全天,23.055661,120.403892
215,臺南市東山國小,會議室,06-8022274,23.323294,120.404627
216,台南應用科技大學,學生活動中心一樓,06-2532106-255,23.0387,120.239493
217,長源汽車台南營業所,客戶休息室,06-2533641,23.041598,120.249567
218,臺南市南瀛科學教育館,天文展示館,06-5761076#25,23.117494,120.391719
219,台南市安南區南興國民小學,台南市安南區南興國民小學,2873204,23.073494,120.160732
220,西庄惠安宮,惠安宮,06-5793160,23.188187,120.294758
221,南都豐田汽車西台南服務廠,顧客休息區櫃檯,06-2989191,22.991042,120.172212
222,漢民科技台南分公司,一期3F走道,06-5055588#7995,23.080732,120.285885
223,統一健身俱樂部,5F統一健身俱樂部,06-3006999,22.990735,120.233097
224,臺南市政府中西區衛生所,一樓,06-2252403,22.995876,120.192395
225,台南市立南化國小,台南市立南化國小,06-5771118#107,23.042615,120.478965
226,臺南市後壁區新嘉國小,臺南市後壁區新嘉國小,06-621981,23.368427,120.30449
227,台灣菸酒股份有限公司隆田酒廠,隆田酒廠門口警衛室,06-5791311,23.195696,120.321068
228,臺南市西港區衛生所,一樓藥局批價室左側,06-7952338,23.162306,120.176793
229,鷹萬南科健康生活館,場館出入口,06-5057200,23.115575,120.280895
230,台南市南化區衛生所,衛生所一樓入口右側牆面,06-5771139,23.042615,120.478965
231,臺灣臺南地方法院新市簡易庭,1樓,5998959,23.072437,120.29127
232,光微動物醫院,光微動物醫院,06-6350656,23.31165,120.312568
233,台南市東區區公所,1樓服務台前,2680622,22.98133,120.222423
234,臺南市關廟區公所,大門入口處左側,06-5950002,22.962733,120.327661
235,育德工業家事職業學校,學務處門口,06-563275,23.315909,120.311935
236,國立成功大學成功校區,資源工程學系館,23811872752615,22.998101,120.220728
237,國立成功大學成杏校區,醫學院大樓4樓簡易餐廳外,23811872752615,23.00215,120.220985
238,興國學校財團法人台南市興國高級中學,興國學校財團法人台南市興國高級中學,06-6352201#1203,23.31271,120.322405
239,國立南科國際實驗高級中學,健康中心前,06-5052916-3171,23.106975,120.290776
240,南仁湖育樂(股)公司 關廟服務區(北上),服務台(北上)哺集乳室外,06-555-1358,22.929504,120.352502
241,台糖公司烏樹林休閒廣場,車站,06-6830671~201,23.328681,120.373818
242,台灣糖業股份有限公司尖山埤江南渡假村,票口,06-6233888-2400,23.266405,120.39362
243,台南大遠百威秀影城,5F大廳,手機0953271887,22.995498,120.206106
244,國立成功大學安南校區,安南校區警衛室,23811872752615,23.05097,120.144816
245,台南市德光高級中學,健康中心,2604125,22.978617,120.221177
246,台灣高速鐵路(股)公司,台灣高速鐵路-台南車站,03-2623000,22.92564,120.286268
247,中央健康保險署南區業務組,一樓聯合服務中心,06-2245678,22.996741,120.206699
248,台南市安平區衛生所,台南市安平區衛生所1樓,週一~週五8:00~17:30,22.994365,120.168258
249,台南市立大灣高級中學,大灣高中大門警衛室裡,06-2719655,23.006347,120.273584
250,興南客運玉井站,玉井站候車室,06-5742005,23.124021,120.46056
251,達和環保服務(股)公司/台南市永康垃圾資源回收(焚化)廠,台南市永康區王行東路166號,06-2319266-271,23.044323,120.282665
252,統一實業股份有現公司,B區安全室,06-2531131,23.049825,120.266139
253,臺灣臺南地方法院,3樓,06-2956566,22.983602,120.172362
254,遠東百貨股份有限公司台南成功分公司,一樓服務臺,06-2098999,22.996325,120.214336
255,第一商業銀行安南分行,大門進入左側、客戶數位體驗區旁邊,06-2465111,23.04032,120.187842
256,安平港旅客服務中心,安平港旅客服務中心,06 264 5169/0975721628,22.978642,120.176585
257,臺南市大內區公所,大內區公所1樓門口處,5761001,23.119207,120.356821
258,蘇文彬婦產科診所,台南市中西區西門路一段670號,06-2155155,22.98892,120.197658
259,台灣糖業股份有限公司尖山埤江南渡假村-露營區,露營區,06-6233888-2400,23.266255,120.392432
260,崑山科技大學,雲青館南側樓梯下,06-2050354,22.996757,120.252408
261,臺南市新化區公所,1樓大門旁,06-5905009,23.038541,120.310896
262,奇美博物館,都會公園園區,06-2660800*8900,22.934525,120.22639
263,東纖精密工業台南廠,台南市下營區中山路一段657號,06-689-1120,23.239132,120.270647
264,工業技術研究院六甲院區,北研館大廳,06- 6939000,23.229036,120.370921
265,台南市立下營國民中學,行政大樓中廊,06-891105,23.238615,120.271733
266,臺南市政府文化局臺南文化中心,國際廳一樓大廳,06-2692864,22.974722,120.221585
267,台南市北區衛生所,一樓大廳樓梯旁,06-2252404,23.000115,120.210838
268,臺南市仁德區衛生所,診療室內,06-7030852,22.972227,120.251273
269,臺南市立新進國民小學,勤學樓川堂,06-338002,23.315167,120.316345
270,臺南市左鎮區衛生所,臺南市左鎮區衛生所,06-5731114,23.067977,120.409835
271,台南市關廟區圖書館,1樓大廳服務台,06-5960858,22.963705,120.33202
272,崑山科技大學,教學研究大樓,06-2727175轉233,22.995426,120.252181
273,如新護理之家,一樓電梯出入口旁,06-2976868,22.997797,120.147778
274,小米蛋餅(新營店),台南市新營區復興路5號,手機0978579359,23.302538,120.313243
275,財團法人台南市私立康寧教養院,勇士園留守站,06-5747822,23.109904,120.476179
276,萬通人力住宿服務中心 台南安南二館,宿舍辦公室外走廊,06-2571807,23.057026,120.152148
277,萬通人力住宿服務中心 台南安南五館,宿舍辦公室外走廊,06-2874972,23.071125,120.164171
278,臺南市麻豆區衛生所,臺南市麻豆區衛生所ㄧ樓候診處,06-5722215,23.182645,120.248478
279,臺南市下營區衛生所,一樓門診,06-6892149,23.229578,120.263278
280,長榮大學,第三宿舍地下一樓,06-2785995,22.905545,120.274683
281,財團法人台灣省私立鴻佳啟能庇護中心,1F大廳,06-2623456,22.957842,120.173076
282,交通部觀光局西拉雅管理處南化遊客中心,遊客中心入口處,06-5771046,23.038572,120.479638
283,南紡購物中心威秀影城,5樓大廳,06-2372255,22.990735,120.233097
284,台南市新市區大社國民小學,健康中心,06-5991593,23.090394,120.329137
285,臺南市議會(新營民治),1樓大門櫃檯前,06-3903948,23.311064,120.315636
286,臺南市官田區衛生所,大門入口處-候診區,06-5791493,23.192828,120.316281
287,臺南市玉井區公所,社會課旁及哺乳室門旁,06-5741141,23.106082,120.470326
288,台南市私立夏洛蒂國際托嬰中心,一樓大廳,06-2890883,22.96886,120.230899
289,崑山科技大學,南苑宿舍值班大廳,06-2727175轉233,22.996826,120.254479
290,臺南市龍崎區公所,龍崎區公所一樓,06-5941326,22.963286,120.364972
291,台南市後壁區永安國小,1樓辦公室旁中廊,06-6881763,23.384353,120.386513
292,國立成功大學自強校區,操場北邊器材室走廊,23811872752615,23.000234,120.222938
293,國立成功大學光復校區,光復校區學生活動中心中庭光佈欄旁,23811872752615,22.997849,120.216297
294,臺南市善化區大成國民小學,教學大樓一樓,06-5837520,23.129102,120.294928
295,國立成功大學勝利校區,室內游泳池,23811872752615,22.994878,120.218348
296,臺南市立竹橋國民中學,一樓走廊,7891733,23.103595,120.138722
297,台南市將軍區苓和國小,忠孝樓1樓中央走廊,06-7942031#11,23.22541,120.166147
298,臺南市將軍區長平國民小學,健康中心內,06-7931146,23.218653,120.106625
299,臺南市立北門國中,健康中心前走廊,每週一~五,23.253308,120.128672
300,Tavern L 客棧田僑,客棧田僑,06-2236555,22.997918,120.20817
301,台南市安平區西門國小,一樓人事室旁,287919292,23.002822,120.159579
302,台南市政府警察局新營分局?水分駐所,值班台旁邊,06-6521032,23.320846,120.265597
303,仁德區圖書館,2樓圖書館,週二至週日開館,22.972608,120.253306
304,奇美博物館,奇美博物館館內,06-2660800*8900,22.934627,120.22606
305,台江國家公園管理處遊客中心暨行政中心園區,台江國家公園管理處遊客中心櫃台,(06)284-2600,23.001735,120.138845
306,奇美博物館,奇美博物館館內,06-2660800*8900,22.934657,120.226039
307,台南市東山區衛生所,台南市東山區衛生所,06-6802618,23.326124,120.404511
308,寬仕工業股份有限公司,大門警衛室,06-5956111,22.967508,120.344159
309,心動力體適能中心,心動力體適能中心,手機0931170661,23.00483,120.235651
310,臺南市將軍區漚汪國民小學,北棟教室一樓東北方-健康中心,手機0955051392,23.198372,120.159249
311,團隊發展國際股份有限公司,醫護室,06-7860398,23.259642,120.115306
312,興南鑄造廠（股）公司山上廠,臥室退火爐,06-5781940,23.114691,120.335609
313,台南大學附設實驗小學,朝陽樓學務處,06-2132566#301,22.994821,120.196452
314,國立新營高級中學,教官室,066562274#800,23.308306,120.311961
315,崑山科技大學,公共空間-圖書資訊館8樓,06-2727175,22.996057,120.253352
316,台南市安平區石門國民小學,石門館健康中心前,06-2223332#172,22.999595,120.166055
317,臺南市大內區大內國民小學,大內國小保健中心,06-5761007轉314,23.118733,120.360707
318,台南市官田區八田與一紀念園區,三D動畫館,手機0975020959,23.20791,120.363128
319,台南市東山區公所,東山區公所1樓,06-6802100,23.326129,120.404508
320,財團法人天主教臺南市私立德蘭啟智中心,台南市玉井區中華路200路,06-5742219,23.120403,120.465677
321,崑山科技大學,公共空間-圖書資訊館1樓,06-2727175,22.996131,120.252957
322,臺南市後備指揮部,臺南市後備指揮部服務台,06-2184530,23.012974,120.213851
323,台南市私立南光中學,南光中學介壽樓川堂,06-6329626,23.298194,120.315085
324,臺南市玉井區衛生所,臺南市玉井區衛生所,06-5742275,23.122403,120.459479
325,國立成功大學光復校區,雲平大樓穿廊,23811872752615,22.998842,120.217155
326,國立成功大學成功校區,總圖書館1樓閱覽區,23811872752615,22.999963,120.220004
327,國道高速公路新營服務區南站,新營服務區南站,06-6325892,23.340905,120.307157
328,國立曾文高級農工職業學校,國立曾文高級農工職業學校,065721137#308,23.189467,120.262574
329,健身工廠德安廠,台南市東區中華東路三段360號7樓,06:00~24:00,22.973827,120.220684
