,StationName,Address,Latitude,Longitude
54,陽明交通大學(臺南校區)站,高發三路(北向人行道),22.924648,120.294527
55,日新國小站,金華路一段與鹽埕路口(西側人行道),22.9727,120.190409
56,黃金海岸站,黃金海岸遊客中心(南側廣場),22.930488,120.17636
57,台江文化中心站,安吉路一段與安中路二段(南側人行道),23.046183,120.187969
58,新市火車站,車站前(東北側人行道),23.068398,120.290222
59,善化火車站,車站前圓環旁(北側T-Bike專區),23.133612,120.306082
60,善化高中站,仁愛路與大成路(南側人行道),23.130213,120.301753
61,漁光島站,健康路三段與漁光路人行道上,22.981458,120.156465
62,水景公園站,安北路與安平路850巷路口,23.002078,120.158163
63,安平遊憩碼頭站,運河路旁,22.997543,120.160483
64,新興國小站,夏林路西側新興國小人行道上,22.979767,120.195262
65,和平公園站,文化路與文化一街路口,22.977066,120.232331
66,崇明路站,崇明E6停車場入口,22.968814,120.225657
67,歸仁區公所站,中正北路一段東側,22.967025,120.294365
68,平實公園站,平實公園(北側)人行道,22.998315,120.236043
69,永康火車站,台鐵自行車停車處,23.038536,120.254087
70,德光公園站,崇德路與崇明七街,22.979805,120.219384
71,台南二中站,公園北路台南二中對面,23.004017,120.213162
72,美術園區站,公園路一段與中華路口,23.305053,120.306247
73,天鵝湖公園站,南74鄉道一側停車場入口,23.331548,120.317076
74,新營火車站(1),新營火車站,23.306515,120.322868
75,新營高中站,民權路與信義街路口,23.30789,120.312288
76,新營火車站(2),新營火車站,23.307105,120.323186
