,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
10,40,臺中市,西屯區,龍潭里,1001906004-M-00016,林信一福堂(環中店)(男廁),臺中市西屯區環中路三段950號,縣市政府,24.1643549284024,120.629668235779,特優級,量販店,男廁所
11,42,臺北市,松山區,三民里,6300100004-T-02288,社會局早療通報轉介中心男廁,臺北市松山區民生東路五段163之1號7樓,縣市政府,25.059287,121.562907,特優級,各級機關學校,男廁所
12,53,嘉義縣,阿里山鄉,新美村,1001018011-W-00007,新美社區聚會所旁男廁,嘉義縣阿里山鄉新美村,交通部,23.3367787172894,120.680394172668,特優級,民眾團體活動場所,男廁所
13,57,臺北市,士林區,天山里,6301100040-O-00233,方家小館男,臺北市士林區天母東路7號,縣市政府,25.118224,121.531389,特優級,餐廳,男廁所
14,63,臺北市,大同區,建明里,6300600002-O-00239,麥當勞臺北承德分公司2樓男,"臺北市大同區承德路一段34號,36號1樓及32號2樓之1",縣市政府,25.051016,121.517294,特優級,餐廳,男廁所
15,72,臺北市,大安區,仁愛里,6300300055-O-00250,西雅圖咖啡忠孝延吉店男,臺北市大安區忠孝東路4段250之1號,縣市政府,25.041198,121.554284,特優級,餐廳,男廁所
16,74,臺北市,大同區,建明里,6300600002-A-00232,臺北轉運站1F男,臺北市大同區市民大道一段209號,其他,25.048893,121.51835,特優級,公路車站服務區及休息站,男廁所
17,75,臺北市,信義區,景新里,6300200028-G-00262,捷運台北101世貿站站內男,臺北市信義區信義路5段20號,縣市政府,25.032703,121.563709,特優級,捷運車站,男廁所
18,82,臺北市,大安區,住安里,6300300029-G-00248,捷運信義大安站大廳層男,臺北市大安區信義路四段2號,縣市政府,25.033128,121.544002,特優級,捷運車站,男廁所
19,103,新竹市,香山區,茄苳里,1001803017-C-00001,台灣中油茄苳加盟站男廁,新竹市香山區五福路2段900號,其他,24.754414,120.954309,優等級,加油站,男廁所
20,126,臺北市,中山區,聚葉里,6300400009-O-00297,摩斯漢堡民權林森店男女,"臺北市中山區民權東路一段76號1,2樓",縣市政府,25.062498,121.52536,特優級,餐廳,男廁所
21,137,臺北市,中正區,黎明里,6300500024-O-00311,麥當勞台北公園店男,臺北市中正區公園路30號之1壹樓及30號貳樓之1,縣市政府,25.044291,121.516797,特優級,餐廳,男廁所
22,140,臺北市,中正區,愛國里,6300500016-O-00339,丹堤咖啡延平南店男,臺北市中正區中華路二段75巷24號,縣市政府,25.033528,121.507178,優等級,餐廳,男廁所
23,142,臺北市,中正區,建國里,6300500022-O-00318,丹堤咖啡寶慶店男,臺北市中正區延平南路107號,縣市政府,25.041943,121.509624,特優級,餐廳,男廁所
24,144,苗栗縣,苗栗市,福麗里,1000501022-T-00014,苗栗監理站-男廁,苗栗市福麗里福麗98號,交通部,24.5673302259844,120.808587718784,特優級,各級機關學校,男廁所
25,158,臺北市,內湖區,西湖里,6301000001-O-00340,洲子美食街男,臺北市內湖區瑞光路517號1F,縣市政府,25.079239,121.569108,特優級,餐廳,男廁所
26,159,臺北市,士林區,天玉里,6301100041-A-00193,天母停車場東側,臺北市士林區天母西路1號地下1樓,縣市政府,25.118521,121.529758,特優級,公路車站服務區及休息站,男廁所
27,160,臺北市,內湖區,西康里,6301000002-O-00151,肯德基台北內湖餐廳男,臺北市內湖區內湖路一段230號,縣市政府,25.082419,121.564826,特優級,餐廳,男廁所
28,165,臺北市,信義區,永吉里,6300200014-A-00195,松山車站地下停車場男,臺北市信義區松山路11號,縣市政府,25.048456,121.578252,特優級,公路車站服務區及休息站,男廁所
29,166,臺中市,豐原區,翁子里,1000601034-Y-00001,國家教育研究院臺中院區綜合大樓B1-男廁,臺中市豐原區師範街67號,教育部,24.2688643280844,120.753024816404,特優級,公家機關設置供民眾使用者,男廁所
30,168,臺中市,豐原區,翁子里,1000601034-Y-00003,國家教育研究院臺中院區綜合大樓1F-男廁,臺中市豐原區師範街67號,教育部,24.2689001906743,120.753024816404,特優級,公家機關設置供民眾使用者,男廁所
31,171,臺中市,豐原區,翁子里,1000601034-Y-00005,國家教育研究院臺中院區綜合大樓2F-男廁,臺中市豐原區師範街67號,教育部,24.2689023640783,120.752938985715,特優級,公家機關設置供民眾使用者,男廁所
32,173,臺中市,豐原區,翁子里,1000601034-Y-00007,國家教育研究院臺中院區綜合大樓3FA-男廁,臺中市豐原區師範街67號,教育部,24.2688730220013,120.753014087568,特優級,公家機關設置供民眾使用者,男廁所
33,175,臺中市,豐原區,翁子里,1000601034-Y-00009,國家教育研究院臺中院區綜合大樓3FB-男廁,臺中市豐原區師範街67號,教育部,24.2689023640783,120.75298190106,特優級,公家機關設置供民眾使用者,男廁所
34,179,臺中市,豐原區,翁子里,1000601034-Y-00013,國家教育研究院臺中院區禮堂B1-男廁,臺中市豐原區師範街67號,教育部,24.2689719155997,120.753005146926,特優級,公家機關設置供民眾使用者,男廁所
35,183,臺中市,豐原區,翁子里,1000601034-Y-00017,國家教育研究院臺中院區禮堂1F-男廁,臺中市豐原區師範街67號,教育部,24.2689317061485,120.753014087568,特優級,公家機關設置供民眾使用者,男廁所
36,185,臺中市,豐原區,翁子里,1000601034-Y-00019,國家教育研究院臺中院區研究大樓B1-男廁,臺中市豐原區師範街67號,教育部,24.2689023640783,120.752960443388,特優級,公家機關設置供民眾使用者,男廁所
37,187,臺中市,豐原區,翁子里,1000601034-Y-00021,國家教育研究院臺中院區研究大樓1F-男廁,臺中市豐原區師範街67號,教育部,24.2689121447691,120.75298190106,特優級,公家機關設置供民眾使用者,男廁所
38,190,臺中市,豐原區,翁子里,1000601034-Y-00024,國家教育研究院臺中院區研究大樓2F-男廁,臺中市豐原區師範街67號,教育部,24.2689414868371,120.75303554524,特優級,公家機關設置供民眾使用者,男廁所
39,197,臺北市,內湖區,港富里,6301000007-O-00420,麥當勞台北內湖一店男,臺北市內湖區內湖路一段741號,縣市政府,25.079018,121.578385,特優級,餐廳,男廁所
40,203,臺北市,內湖區,南湖里,6301000040-O-00432,麥當勞台北康寧店男,臺北市內湖區康寧路三段168號,縣市政府,25.069413,121.611825,特優級,餐廳,男廁所
41,221,臺北市,松山區,新東里,6300100007-O-00434,麥當勞台北民生二店男,臺北市松山區民生東路五段234號1樓,縣市政府,25.058935,121.566066,特優級,餐廳,男廁所
42,230,臺北市,松山區,民有里,6300100016-O-00389,麥當勞台北民生店男,臺北市松山區民生東路三段135號,縣市政府,25.05796,121.548428,優等級,餐廳,男廁所
43,234,臺北市,大同區,光能里,6300600008-A-00215,建成公園地下停車場男,臺北市大同區承德路二段31號,縣市政府,25.054122,121.518102,特優級,公路車站服務區及休息站,男廁所
44,237,臺北市,內湖區,港墘里,6301000005-A-00218,洲子立體停車場3F男,臺北市內湖區瑞光路513巷22弄2號,縣市政府,25.079457,121.569548,特優級,公路車站服務區及休息站,男廁所
45,241,臺北市,松山區,美仁里,6300100028-T-09605,體育局2FC區男,臺北市松山區南京東路四段10號,縣市政府,25.051327,121.551958,特優級,各級機關學校,男廁所
46,275,新北市,板橋區,黃石里,1000101004-T-05577,板橋高中地下停車場-男廁,新北市板橋區文化路一段25號,其他,25.011678,121.45908,特優級,各級機關學校,男廁所
47,289,新北市,板橋區,廣新里,1000101064-W-00670,廣新里活動中心-男廁,板橋區民生路二段臨56-4號,其他,25.017935,121.471835,特優級,民眾團體活動場所,男廁所
48,291,新北市,板橋區,西安里,1000101067-W-00672,西安里活動中心-男廁,板橋區民生路二段臨89-1號,其他,25.017209,121.471945,優等級,民眾團體活動場所,男廁所
49,295,嘉義縣,東石鄉,東崙村,1001009017-W-00001,中洲活動中心,嘉義縣東石鄉東崙村5鄰23號之1,縣市政府,23.4326153175343,120.190486907086,特優級,民眾團體活動場所,男廁所
50,297,臺南市,安南區,公塭里,6703500024-T-01001,康寧大學行政大樓1樓男廁,臺南市安南區公塭里安中路五段１８８號,縣市政府,23.059446,120.154907,特優級,各級機關學校,男廁所
51,337,臺中市,后里區,仁里里,6601500002-X-00001,后里區第一示範公墓納骨堂-男廁,臺中市后里區仁里里內東路廣益巷八○號,縣市政府,24.3058995031537,120.739531517029,特優級,寺廟教堂等宗教活動場所,男廁所
52,348,臺中市,豐原區,南田里,6600900031-T-30002,豐原高中行政樓男廁,臺中市豐原區南田里水源路一五○號,教育部,24.2566096142164,120.741934776306,特優級,各級機關學校,男廁所
53,349,臺中市,大甲區,頂店里,6601100020-T-30007,大甲高工勤學樓一樓男廁,臺中市大甲區開元路71號,教育部,24.3467838441778,120.6391954422,特優級,各級機關學校,男廁所
54,352,高雄市,鳳山區,正義里,1001201028-T-00010,正義高中1-2男廁(南鳳山),高雄市鳳山區新強里新富路二五七號,縣市政府,22.61342,120.343188,特優級,各級機關學校,男廁所
55,356,臺北市,中山區,康樂里,6300400005-N-00266,晶華國際酒店B1中段男客廁,臺北市中山區中山北路二段41號,縣市政府,25.054538,121.522471,特優級,旅館,男廁所
56,366,臺北市,信義區,西村里,6300200001-N-00280,寒舍艾麗5F男,臺北市信義區松高路18號,縣市政府,25.038618,121.567465,特優級,旅館,男廁所
57,372,臺北市,大安區,全安里,6300300035-R-00678,遠企購物中心5F男,臺北市大安區敦化南路二段203號,縣市政府,25.026299,121.549678,特優級,百貨公司,男廁所
58,376,臺北市,大安區,全安里,6300300035-R-00682,遠企購物中心3F男,臺北市大安區敦化南路二段203號,縣市政府,25.026208,121.549263,特優級,百貨公司,男廁所
59,386,臺北市,大安區,全安里,6300300035-P-00143,梅花數位影院A廳男,臺北市大安區和平東路三段63號2樓,縣市政府,25.024704,121.549188,特優級,戲院,男廁所
60,392,臺北市,松山區,富泰里,6300100008-P-00070,新民生戲院男,臺北市松山區民生東路五段190號3樓,縣市政府,25.058693,121.564228,特優級,戲院,男廁所
61,393,臺北市,信義區,新仁里,6300200005-P-00148,誠品電影院男,臺北市信義區菸廠路80號B2,縣市政府,25.044357,121.560643,特優級,戲院,男廁所
62,396,臺北市,中山區,康樂里,6300400005-R-00692,欣欣百貨B1男,臺北市中山區林森北路247號,縣市政府,25.054131,121.52556,特優級,百貨公司,男廁所
63,402,高雄市,大寮區,會社里,1001203010-T-00047,高英工商教職員(男廁),高雄市大寮區會社里鳳林三路19巷44號,縣市政府,22.59436,120.4004,特優級,各級機關學校,男廁所
64,405,臺中市,沙鹿區,晉江里,6601300013-T-00001,靜宜大學任垣樓一樓-男廁,臺中市沙鹿區晉江里臺灣大道七段２００號,教育部,24.2266155791809,120.579392910004,特優級,各級機關學校,男廁所
65,421,嘉義市,西區,湖內里,1002002049-S-00007,安心醫院3樓男廁,嘉義市西區新民路88號,其他,23.4531483309533,120.433459281921,特優級,醫院,男廁所
66,430,新北市,土城區,廷寮里,1000113019-W-00781,廷寮里市民活動中心-男廁,土城區永豐路240號之1,其他,24.97793,121.470871,優等級,民眾團體活動場所,男廁所
67,439,新北市,土城區,員信里,1000113037-W-00792,員褔里市民活動中心-男女廁,土城區中正路18號4樓,其他,24.974946,121.443014,特優級,民眾團體活動場所,男廁所
68,441,臺中市,霧峰區,吉峰里,6602600002-T-41001,朝陽科技大學行政大樓1樓-男廁,臺中市霧峰區吉峰里吉峰東路168號,教育部,24.0696433533673,120.714758634567,特優級,各級機關學校,男廁所
69,449,新北市,五股區,成泰里,1000115018-C-00533,車容坊五股加油站-男廁,五股區新五路2段279號,其他,25.086138,121.4428,特優級,加油站,男廁所
70,455,新北市,瑞芳區,永慶里,1000112019-X-00210,瑞芳福山宮-男廁,新北市瑞芳區永慶里崙頂路2號,其他,25.10702,121.846782,特優級,寺廟教堂等宗教活動場所,男廁所
71,514,新北市,三峽區,永館里,1000109006-E-00089,三峽區公有零售市場2F-男廁,新北市三峽區民生街186號,縣市政府,24.934932,121.370674,特優級,市場,男廁所
72,515,臺南市,仁德區,成功里,1001127012-V-00003,奇美博物館展示區1F南側男廁,臺南市仁德區成功里文華路二段６６號,其他,22.934451,120.226209,特優級,文化育樂活動場所,男廁所
73,552,南投縣,國姓鄉,柑林村,1000810009-W-00001,國姓鄉農會一樓男廁,,其他,24.024214,120.846962,特優級,民眾團體活動場所,男廁所
74,562,臺中市,大甲區,朝陽里,1000603001-E-00033,大甲第二市場B1-男廁,臺中市大甲區朝陽里新政路38號,縣市政府,24.348362,120.625994,特優級,市場,男廁所
75,563,新北市,新店區,新店里,1000106031-W-00001,碧潭活動中心-男廁,新店區新店路207號3F,其他,24.956793,121.537049,優等級,民眾團體活動場所,男廁所
76,565,臺南市,安平區,平安里,1002107021-D-00001,安平歷史水景公園男廁,臺南市安平區金城里湖內一街９９巷６６號,縣市政府,22.998884,120.156989,特優級,公園,男廁所
77,568,臺北市,南港區,新光里,6300900006-R-00001,CityLink南港店B1棟1F男,臺北市南港區忠孝東路7段369號,縣市政府,25.0527661424648,121.607183218002,特優級,百貨公司,男廁所
78,570,臺北市,南港區,新光里,6300900006-R-00003,CityLink南港店B1棟2F男,臺北市南港區忠孝東路7段369號,縣市政府,25.0527649275338,121.60717651248,特優級,百貨公司,男廁所
79,572,臺北市,南港區,新光里,6300900006-R-00005,CityLink南港店B1棟3F男,臺北市南港區忠孝東路7段369號,縣市政府,25.0527734320504,121.607173830271,特優級,百貨公司,男廁所
80,574,臺北市,南港區,新光里,6300900006-R-00007,CityLink南港店B2棟1F男,臺北市南港區忠孝東路7段369號,縣市政府,25.0527697872577,121.607183218002,特優級,百貨公司,男廁所
81,575,臺南市,南區,開南里,1002102038-W-00001,開南里活動中心1F男廁,臺南市南區開南里新建路４８號,縣市政府,22.964577,120.185125,特優級,民眾團體活動場所,男廁所
82,579,新北市,淡水區,清文里,1000110025-E-00002,淡水中山公有零售市場-男廁,新北市淡水區中山路77號,縣市政府,25.170408,121.442713,優等級,市場,男廁所
83,585,臺北市,南港區,新光里,6300900006-R-00009,CityLink南港店B2棟2F男,臺北市南港區忠孝東路7段369號,縣市政府,25.0527685723267,121.607171148062,特優級,百貨公司,男廁所
84,587,臺北市,南港區,新光里,6300900006-R-00011,CityLink南港店B2棟3F男,臺北市南港區忠孝東路7段369號,縣市政府,25.0527649275338,121.607172489166,特優級,百貨公司,男廁所
85,590,臺北市,南港區,新光里,6300900006-R-00014,CityLink南港店C棟2F男,臺北市南港區忠孝東路7段369號,縣市政府,25.0527673573958,121.607175171375,特優級,百貨公司,男廁所
86,592,臺北市,南港區,新光里,6300900006-R-00016,CityLink南港店C棟3F男,臺北市南港區忠孝東路7段369號,縣市政府,25.0527685723267,121.60717651248,特優級,百貨公司,男廁所
87,594,臺北市,南港區,新光里,6300900006-R-00018,CityLink南港店C棟4F男,臺北市南港區忠孝東路7段369號,縣市政府,25.0527624976718,121.607177853584,特優級,百貨公司,男廁所
88,596,臺北市,南港區,新光里,6300900006-R-00020,CityLink南港店C棟5F男,臺北市南港區忠孝東路7段369號,縣市政府,25.0527624976718,121.607173830271,特優級,百貨公司,男廁所
89,598,臺北市,南港區,新光里,6300900006-R-00022,CityLink南港店C棟6F男,臺北市南港區忠孝東路7段369號,縣市政府,25.0527697872577,121.607175171375,特優級,百貨公司,男廁所
90,600,臺北市,南港區,新光里,6300900006-R-00024,CityLink南港店C棟8F男,臺北市南港區忠孝東路7段369號,縣市政府,25.0527685723267,121.607173830271,特優級,百貨公司,男廁所
91,602,臺北市,南港區,新光里,6300900006-R-00026,CityLink南港店C棟9F男,臺北市南港區忠孝東路7段369號,縣市政府,25.0527710021886,121.607169806957,特優級,百貨公司,男廁所
92,604,臺北市,南港區,新光里,6300900006-R-00028,CityLink南港店C棟10F男,臺北市南港區忠孝東路7段369號,縣市政府,25.0527722171195,121.607173830271,特優級,百貨公司,男廁所
93,605,臺北市,信義區,西村里,6300200001-R-00121,微風松高百貨公司3F男,臺北市信義區松高路16號,縣市政府,25.038729,121.567277,特優級,百貨公司,男廁所
94,617,臺北市,士林區,福佳里,6301100007-V-00703,天文科學教育館B1樓-E男,臺北市士林區基河路363號,縣市政府,25.095783,121.518345,特優級,文化育樂活動場所,男廁所
95,621,新竹縣,新豐鄉,重興村,1000406008-U-00001,新豐鄉立圖書館男廁,新竹縣新豐鄉重興村明德巷24號,縣市政府,24.9013848528009,120.987657308578,特優級,各級社教機關,男廁所
96,623,新竹縣,橫山鄉,新興村,1000408009-U-00001,橫山鄉立圖書館男廁,新竹縣橫山鄉新興村新興街67巷7號,縣市政府,24.715808781833,121.142554879189,特優級,各級社教機關,男廁所
97,625,臺北市,信義區,景新里,6300200028-T-00959,信義公民會館文物館男,臺北市信義區松勤路50號,縣市政府,25.031592,121.562175,特優級,各級機關學校,男廁所
98,633,雲林縣,北港鎮,新街里,1000906016-B-00002,北港武德宮-男廁,北港鎮華勝路330號,其他,23.5811368592834,120.299220085144,特優級,觀光地區及風景區,男廁所
99,635,嘉義市,西區,湖內里,1002002049-S-00002,安心醫院1樓男廁,嘉義市西區新民路88號,其他,23.4531286459874,120.433405637741,特優級,醫院,男廁所
100,637,嘉義市,西區,湖內里,1002002049-S-00004,安心醫院2樓男廁,嘉義市西區新民路88號,其他,23.4531483309533,120.433416366577,特優級,醫院,男廁所
101,639,嘉義市,西區,福民里,1002002048-L-00001,全家漢口店男廁,嘉義市西區南京路392號,縣市政府,23.4637384171063,120.436382889748,特優級,超市,男廁所
102,641,雲林縣,斗六市,鎮西里,1000901033-O-00001,星巴克斗六門市男廁,雲林縣斗六市鎮西里雲林路二段一九○號,縣市政府,23.7031851803064,120.531241893768,特優級,餐廳,男廁所
103,644,雲林縣,古坑鄉,崁腳村,1000907012-C-00001,台灣中油古坑服務區加油站男廁,雲林縣古坑鄉崁腳村新興一○○號,其他,23.6100227954772,120.544996261597,特優級,加油站,男廁所
104,649,臺北市,萬華區,新起里,6300700004-V-00001,臺北市文獻館男廁,臺北市萬華區中華路1段174之1號,縣市政府,25.040354,121.506454,特優級,文化育樂活動場所,男廁所
105,652,新北市,淡水區,北投里,1000110012-O-00001,麥當勞淡水新市店-男廁,新北市淡水區新市一路三段151號,其他,25.1831123,121.4480227,特優級,餐廳,男廁所
106,654,新北市,三重區,碧華里,1000102108-M-00128,家樂福蘆洲店-男廁5,三重區五華街282號,其他,25.087875,121.486777,特優級,量販店,男廁所
107,657,新北市,中和區,興南里,1000103078-O-00001,麥當勞中和景新店-男廁,"中和區景新街430,432號",其他,24.988576,121.513045,特優級,餐廳,男廁所
108,659,彰化縣,福興鄉,廈粘村,1000706015-U-00001,福興鄉公所清潔隊(男廁),福興鄉廈粘村沿海路三段355號,縣市政府,24.025514728875,120.40985584259,特優級,各級社教機關,男廁所
109,663,新北市,金山區,清泉里,1000127011-X-00001,鎮天宮-男廁,新北市金山區法鼓路118號,其他,25.2343346859879,121.624853610992,特優級,寺廟教堂等宗教活動場所,男廁所
110,668,新北市,鶯歌區,鳳祥里,1000108019-O-00001,麥當勞鶯歌鶯桃店-男廁,新北市鶯歌區鶯桃路411號,其他,24.96453,121.332819,特優級,餐廳,男廁所
111,671,臺中市,太平區,坪林里,1000619009-D-00001,坪林森林公園(管理中心)-男廁,臺中市太平區坪林里中山路二段五九號,縣市政府,24.149112979827,120.731924772263,特優級,公園,男廁所
112,673,臺中市,太平區,坪林里,1000619009-D-00003,坪林森林公園(觀景平台)-男廁,臺中市太平區坪林里中山路二段五九號,縣市政府,24.1482025168698,120.72901725769,特優級,公園,男廁所
113,678,新北市,五股區,水碓里,1000115019-B-00001,準園休閒農場-男廁,新北市五股區新五路二段70號,其他,25.074074,121.43841,特優級,觀光地區及風景區,男廁所
114,686,嘉義縣,溪口鄉,溪北村,1001006003-U-00004,溪口鄉立圖書館男廁,嘉義縣溪口鄉溪北村中山路55號,縣市政府,23.6037178538513,120.39273977367,優等級,各級社教機關,男廁所
115,691,臺北市,士林區,名山里,6301100026-B-00002,芝山文化生態綠園展示館2樓男,臺北市士林區雨聲街120號,縣市政府,25.103961,121.532554,特優級,觀光地區及風景區,男廁所
116,699,臺南市,安平區,金城里,1002107002-T-00001,安平漁港安檢所1F男廁,臺南市安平區金城里安港路１號,行政院,22.988933,120.149944,特優級,各級機關學校,男廁所
117,701,新北市,貢寮區,福隆里,1000126006-B-00247,龍門露營區-男廁,福隆里興隆街100號,交通部,25.018754,121.938552,特優級,觀光地區及風景區,男廁所
118,704,新北市,雙溪區,平林里,1000125008-B-00001,平林休閒農場 -男廁,新北市雙溪區平林里外平林35號,其他,25.034989,121.863723,特優級,觀光地區及風景區,男廁所
119,708,臺北市,北投區,奇岩里,6301200020-D-00001,奇岩一號公園男廁,臺北市北投區三合街一段與磺港路交叉口,縣市政府,25.127293,121.506,特優級,公園,男廁所
120,713,澎湖縣,西嶼鄉,外垵村,1001604011-B-00081,西嶼西臺遊客中心男廁,,交通部,23.5650393839925,119.488388299942,特優級,觀光地區及風景區,男廁所
121,716,新竹縣,關西鎮,仁安里,1000404005-C-00001,正新加油站男廁,新竹縣關西鎮仁安里牛欄河63-5號,經濟部,24.811775,121.199386,特優級,加油站,男廁所
122,720,新竹縣,關西鎮,錦山里,1000404012-B-00001,馬武督探索森林第一停車場旁男廁,新竹縣關西鎮錦山里12鄰138-3號,縣市政府,24.7676515581131,121.280744969845,特優級,觀光地區及風景區,男廁所
123,722,彰化縣,埔心鄉,埤腳村,1000715020-B-00001,魔菇部落休閒農場(男廁),埔心鄉埤腳村柳橋東路829號,縣市政府,23.974481,120.520763,特優級,觀光地區及風景區,男廁所
124,725,新竹縣,關西鎮,錦山里,1000404012-B-00004,馬武督探索森林烤肉區男廁,新竹縣關西鎮錦山里12鄰138-3號,縣市政府,24.7676466871455,121.280724853277,特優級,觀光地區及風景區,男廁所
125,727,新北市,八里區,大崁里,1000123003-W-00001,大崁里銀髮俱樂部-男廁,新北市八里區中山路一段21號,縣市政府,25.158924,121.422099,特優級,民眾團體活動場所,男廁所
126,728,新北市,八里區,埤頭里,1000123004-W-00001,埤頭里銀髮俱樂部-男廁,八里區中山路一段109號3F,縣市政府,25.15977,121.414107,特優級,民眾團體活動場所,男廁所
127,730,澎湖縣,馬公市,中興里,1001601007-D-00017,觀音亭運動公園北男廁,,縣市政府,23.5684124454049,119.56294298172,特優級,公園,男廁所
128,739,新北市,三芝區,興華里,1000121013-X-00001,慈雲寺-男廁,三芝區興華里7鄰楓子林47-1號,其他,25.194815,121.493577,特優級,寺廟教堂等宗教活動場所,男廁所
129,741,雲林縣,古坑鄉,荷苞村,1000907004-D-00001,荷苞村荷苞桐花公園(男廁),雲林縣荷苞村高厝林子桐拔段380~87地號,其他,23.664248,120.586317,特優級,公園,男廁所
130,742,嘉義市,東區,王田里,1002001037-B-00001,嘉義樹木園男廁,嘉義市東區山子頂270號,行政院農業委員會,23.47842,120.4678,優等級,觀光地區及風景區,男廁所
131,747,新北市,瑞芳區,龍川里,1000112004-X-00001,龍嚴宮-男廁,瑞芳區龍川里一坑路30號,其他,25.1079791559218,121.802024732951,特優級,寺廟教堂等宗教活動場所,男廁所
132,748,臺南市,學甲區,大灣里,1001113033-X-00001,學甲大灣清濟宮男廁,臺南市學甲區大灣里大灣１９號,其他,23.212711,120.189015,特優級,寺廟教堂等宗教活動場所,男廁所
133,753,嘉義縣,朴子市,大葛里,1001002017-Y-00009,交通部公路總局嘉義區監理所1樓男廁,朴子市朴子七路廿九號,交通部,23.4557742791228,120.283590316249,特優級,公家機關設置供民眾使用者,男廁所
134,754,新北市,鶯歌區,西鶯里,1000108002-W-00001,西鶯里活動中心1F-男廁,鶯歌區中正一路203號,其他,24.95711,121.353501,特優級,民眾團體活動場所,男廁所
135,758,新北市,鶯歌區,南靖里,1000108009-W-00001,南靖里活動中心-男廁,鶯歌區文化路395號,其他,24.950284,121.352776,特優級,民眾團體活動場所,男廁所
136,761,臺中市,烏日區,榮泉里,1000615004-X-00002,正和書院2樓(男廁),臺中市烏日區榮泉里三榮路二段四二○號,縣市政府,24.1086645501327,120.595647096634,特優級,寺廟教堂等宗教活動場所,男廁所
137,763,臺中市,烏日區,榮泉里,1000615004-X-00004,正和書院3樓(男廁),臺中市烏日區榮泉里三榮路二段四二○號,縣市政府,24.1087894106385,120.595633685589,特優級,寺廟教堂等宗教活動場所,男廁所
138,765,臺中市,烏日區,榮泉里,1000615004-X-00006,正和書院4樓(男廁),臺中市烏日區榮泉里三榮路二段四二○號,縣市政府,24.108801651858,120.595668554306,特優級,寺廟教堂等宗教活動場所,男廁所
139,767,臺中市,烏日區,榮泉里,1000615004-X-00008,正和書院B1(男廁),臺中市烏日區榮泉里三榮路二段四二○號,縣市政府,24.1088799956351,120.595936775208,特優級,寺廟教堂等宗教活動場所,男廁所
140,769,新北市,板橋區,德翠里,1000101037-S-00001,新北市立聯合醫院(板橋院區)-男廁,板橋區英士路198號,其他,25.023583,121.457669,特優級,醫院,男廁所
141,776,新北市,汐止區,康福里,1000111036-W-00004,康福市民活動中心2F-男廁,汐止區福德三路9號,其他,25.06943,121.637758,特優級,民眾團體活動場所,男廁所
142,777,新竹市,香山區,香村里,1001803011-B-00001,青青草原男廁,新竹市賞櫻街,縣市政府,24.7672521381372,120.934238433838,特優級,觀光地區及風景區,男廁所
143,779,臺中市,潭子區,潭陽里,1000609001-X-00001,潭水亭觀音廟(男廁),臺中市潭子區復興路二段89號,縣市政府,24.2101774939671,120.707774162292,特優級,寺廟教堂等宗教活動場所,男廁所
144,782,臺中市,東區,東興里,1001902010-Y-00001,臺中市東區勞工服務中心1樓(男廁),臺中市東區東興里仁和路三六二之一號,縣市政府,24.1258011278034,120.688000917435,特優級,公家機關設置供民眾使用者,男廁所
145,784,臺中市,東區,東興里,1001902010-Y-00003,臺中市東區勞工服務中心2樓(男廁),臺中市東區東興里仁和路三六二之一號,縣市政府,24.1258892528431,120.688076019287,特優級,公家機關設置供民眾使用者,男廁所
