主管機關,充電站名稱,地址,緯度,經度
交通部,公路總局嘉義區監理所麻豆監理站,721臺南市麻豆區新生北路551號,23.18995,120.248364
交通部,公路總局嘉義區監理所新營監理站,730臺南市新營區大同路五十五號,23.311655,120.322323
交通部,公路總局嘉義區監理所臺南監理站,701臺南市東區崇德路一號,22.981226,120.217655
交通部,臺南航空站,702臺南市南區大同路二段1002號,22.948349,120.215596
交通部,安平港營運處安平港旅客服務中心,702臺南市南區新港路23巷16號,22.9703558,120.1744496
交通部,北門遊客中心,727臺南市北門區北門里舊埕200號,23.269892,120.124168
交通部,西拉雅國家風景區管理處管理處服務台,732臺南市白河區仙草里仙草1-1號,23.349837,120.481043
交通部,觀光局旅遊服務中心台南服務處,700臺南市中西區民權路1段243號10樓,22.9927577,120.2072088
交通部,嶺頂遊客資訊站,732臺南市白河區關子嶺風景區統茂溫泉旅館旁,23.454822,120.438395
交通部,臺南航空站外候機室,702臺南市南區大同路二段1002號,22.948349,120.215596
交通部,高速公路局南區工程處仁德服務區服務台,717臺南市仁德區中洲1-15號,22.9224123,120.2366126
交通部,高速公路局南區工程處東山服務區服務台,733臺南市東山區枋子林74之6號,23.295673,120.39505
交通部,高速公路局南區工程處新營服務區服務台,731臺南市後壁區竹新里新厝72號,23.3665101,120.3550808
交通部,高速公路局南區工程處關廟服務區服務台,719臺南市龍崎區楠坑里6鄰楠坑12-1號,22.931757,120.348766
交通部,臺鐵局中洲站候車室,717臺南市仁德區中洲路298之5號,22.904095,120.252823
交通部,臺鐵局永康站候車室,710臺南市永康區中山路459號,23.0384621,120.253545
交通部,臺鐵局沙崙站候車室,711臺南市歸仁區歸仁大道102號,22.9239813,120.2862781
交通部,臺鐵局善化站行車室,741臺南市善化區中山路1號,23.133323,120.306551
交通部,臺鐵局隆田站候車室,720臺南市官田區中山路一段1號,23.1926625,120.3188981
交通部,臺鐵局新營站辦公室,730臺南市新營區中山路1號,23.306704,120.322992
交通部,臺鐵局臺南站大廳候車室,701臺南市東區北門路二段4號,22.9971281,120.212648
交通部,臺鐵局新營站候車大廳南側,730臺南市新營區中山路1號,23.306732,120.323055
交通部,臺鐵局臺南站後站大廳,701臺南市東區北門路二段4號,22.9971281,120.212648
交通部,臺鐵局臺南站第2月台5車位置,701臺南市東區北門路二段4號,22.9971281,120.212648
交通部,七股郵局,724臺南市七股區大埕村296號,23.14103,120.14594
交通部,下營中營郵局,735臺南市下營區中營村893號,23.220631,120.271464
交通部,下營郵局,735臺南市下營區慈惠街129號,23.236019,120.266494
交通部,大內郵局,742臺南市大內區大內村7-2號,23.120635,120.363728
交通部,山上郵局,743臺南市山上區山上村250號,23.101435,120.359404
交通部,仁德二空郵局,717臺南市仁德區仁愛村79號,22.956127,120.22098
交通部,仁德太子郵局,717臺南市仁德區土庫路2號,22.991227,120.2604
交通部,仁德車路墘郵局,717臺南市仁德區中正路一段32號,22.919071,120.227474
交通部,仁德後壁厝郵局,717臺南市仁德區中正路二段417、419號,22.953857,120.252089
交通部,仁德郵局,717臺南市仁德區中正路二段1118號,22.969644,120.252193
交通部,六甲郵局,734臺南市六甲區民生街2號,23.227257,120.351744
交通部,北門郵局,727臺南市北門區北門村舊埕91號,23.268584,120.114179
交通部,台南土城郵局,709臺南市安南區安中路六段712號,23.064985,120.128418
交通部,台南大光郵局,704臺南市北區長榮路五段266號,23.012987,120.218083
交通部,台南大同路郵局,702臺南市南區大同路二段410號,22.974438,120.214183
交通部,台南小東郵局,701臺南市東區東和路45、47、49號,22.998594,120.229443
交通部,台南中正路郵局,700臺南市中西區中正路42號,22.992036,120.202241
交通部,台南友愛街郵局,700臺南市中西區友愛街318號,22.992843,120.19379
交通部,台南文元郵局,704臺南市北區文成路765號,23.01224,120.19529
交通部,台南水交社郵局,700臺南市中西區健康路一段260號,22.981438,120.204491
交通部,台南北小北郵局,704臺南市北區西門路四段482號,23.01653,120.211191
交通部,台南永樂郵局,700臺南市中西區民族路三段282號,23.000404,120.192513
交通部,台南地方法院郵局,708臺南市安平區健康路三段308號,22.9842931,120.172193
交通部,台南安平郵局,708臺南市安平區安北路149-1號,23.002724,120.161512
交通部,台南安南郵局,709臺南市安南區安中路三段106號,23.047924,120.18132
交通部,台南安順郵局,709臺南市安南區安和路一段430號,23.034747,120.213261
交通部,台南成功路郵局-1,704臺南市北區成功路6、8號,22.997599,120.210353
交通部,台南西門路郵局,702臺南市南區西門路一段681號,22.986763,120.197433
交通部,台南西華郵局,704臺南市北區公園路176-1號,22.999636,120.20808
交通部,台南育平郵局,708臺南市安平區育平路333號,22.992972,120.167455
交通部,台南和順郵局,709臺南市安南區安和路五段119號,23.065382,120.218287
交通部,台南東門郵局,701臺南市東區東門路二段216號,22.984862,120.223887
交通部,台南東城郵局,701臺南市東區府連路433、435號,22.986242,120.217036
交通部,台南東寧路郵局,701臺南市東區東寧路323號,22.990292,120.227522
交通部,台南虎尾寮郵局,701臺南市東區富農街一段167號,22.982761,120.234816
交通部,台南金華郵局,702臺南市南區健康路二段182號,22.981725,120.192711
交通部,台南南小北郵局,704臺南市北區西門路三段214號,23.003423,120.204285
交通部,台南南門路郵局,700臺南市中西區南門路93號,22.988785,120.204744
交通部,台南原佃郵局,709臺南市安南區怡安路二段462號,23.044358,120.197438
交通部,台南海佃郵局,709臺南市安南區國安街8號,23.022892,120.191442
交通部,台南普濟郵局,700臺南市中西區西門路二段366號,22.998288,120.200488
交通部,台南開元路郵局,704臺南市北區開元路162號,23.007036,120.219796
交通部,台南新南郵局,708臺南市安平區永華三街6號,22.990812,120.181545
交通部,台南新義郵局,702臺南市南區安平工業區新義路1號,22.96983,120.183141
交通部,台南德高厝郵局,701臺南市東區崇德路678號,22.967455,120.227381
交通部,台南興華街郵局,700臺南市中西區興華街37號,22.992606,120.211287
交通部,台南鹽埕郵局,702臺南市南區金華路一段292號,22.968413,120.190461
交通部,台南灣裡郵局,702臺南市南區灣裡路82號,22.931399,120.180743
交通部,左鎮郵局,713臺南市左鎮區中正村15-3號,23.061396,120.415597
交通部,永康二王郵局,710臺南市永康區中山南路363號,23.020908,120.245645
交通部,永康大橋郵局,710臺南市永康區中華路473號1樓,23.01124,120.231836
交通部,永康大灣郵局,710臺南市永康區民族路244號,23.006253,120.268899
交通部,永康六甲頂郵局,710臺南市永康區中正南路160號,23.022983,120.217426
交通部,永康王行郵局,710臺南市永康區永康工業區環工路6號,23.04911,120.274452
交通部,永康崑山郵局,710臺南市永康區永大路二段3號,23.000881,120.259207
交通部,永康郵局,710臺南市永康區中山路78號,23.028079,120.257007
交通部,永康網寮郵局,710臺南市永康區小東路481、483號,22.998719,120.235215
交通部,永康鹽行郵局,710臺南市永康區中正北路79號,23.041711,120.239939
交通部,玉井郵局,714臺南市玉井區中正路19號,23.121916,120.459317
交通部,白河內角郵局,732臺南市白河區內角里24-1號,23.398458,120.439064
交通部,白河仙草埔郵局,732臺南市白河區仙草里仙草63-1號,23.343864,120.4762
交通部,白河郵局,732臺南市白河區永安里三民路410號,23.351609,120.416252
交通部,安定郵局,745臺南市安定區保西村449號,23.122833,120.232521
交通部,成功大學郵局,701臺南市東區大學路1號,22.996718,120.216715
交通部,西港郵局,723臺南市西港區中山路351號,23.123387,120.203051
交通部,佳里中山路郵局,722臺南市佳里區中山路141號,23.157338,120.177184
交通部,佳里佳里興郵局,722臺南市佳里區興化里492-8號,23.187462,120.180579
交通部,佳里郵局,722臺南市佳里區延平路375號,23.163681,120.178133
交通部,官田工業區郵局,720臺南市官田區二鎮村工業路23號,23.211064,120.323003
交通部,官田隆田郵局,720臺南市官田區勝利路2號,23.194349,120.316127
交通部,東山東原郵局,733臺南市東山區東原村170號,23.275912,120.453046
交通部,東山郵局,733臺南市東山區東中村新東路一段18號,23.322574,120.40239
交通部,南化郵局,716臺南市南化區南化村115-11號,23.041394,120.484724
交通部,後壁安溪寮郵局,731臺南市後壁區福安村下寮1(02)16號,23.323134,120.353154
交通部,後壁菁寮郵局,731臺南市後壁區菁寮村79-1號,23.3763699,120.327695
交通部,後壁郵局,731臺南市後壁區後壁村1-15號,23.365462,120.362638
交通部,柳營重溪郵局,736臺南市柳營區重溪村12-4號,23.2947176,120.3521983
交通部,柳營郵局,736臺南市柳營區士林村柳營路一段745號,23.2654189,120.310261
交通部,將軍郵局,725臺南市將軍區西華村1-1號,23.1929273,120.1546002
交通部,麻豆郵局,721臺南市麻豆區興國路25號,23.1816479,120.248121
交通部,麻豆新生郵局,721臺南市麻豆區新生南路17號,23.184136,120.241315
交通部,麻豆總爺郵局,721臺南市麻豆區南勢里106號,23.1950148,120.2656955
交通部,善化中山路郵局,741臺南市善化區中山路371號,23.132124,120.29208
交通部,善化成功郵局,741臺南市善化區成功路41號,23.127516,120.317003
交通部,善化亞蔬郵局,741臺南市善化區益民寮60號,23.114283,120.298477
交通部,善化郵局,741臺南市善化區中正路332號,23.126872,120.294106
交通部,善化溪美郵局,741臺南市善化區溪美里204號,23.152967,120.288449
交通部,曾文水庫郵局,715臺南市楠西區密枝村70號,23.203446,120.516395
交通部,新化中山路郵局,712臺南市新化區中山路320號,23.035931,120.30696
交通部,新化郵局,712臺南市新化區中正路312號,23.031953,120.30895
交通部,新市南科園區郵局,741臺南市新市區南科六路6號,23.105762,120.280091
交通部,新市郵局,744臺南市新市區仁愛街217號,23.07569,120.293455
交通部,新營中山路郵局,730臺南市新營區中山路126號,23.305135,120.31791
交通部,新營太子宮郵局,730臺南市新營區太北里9-5號,23.294795,120.278866
交通部,新營民生郵局,730臺南市新營區三民路180-3號,23.305608,120.308644
交通部,新營民治路郵局,730臺南市新營區民治路27-13號,23.310772,120.317651
交通部,新營新進路郵局,730臺南市新營區永生里新進路316號,23.301442,120.315325
交通部,楠西郵局,715臺南市楠西區東勢路117號,23.177485,120.486097
交通部,學甲郵局,726臺南市學甲區中正路318號,23.235039,120.180887
交通部,龍崎郵局,719臺南市龍崎區崎頂村新市仔186號,22.968881,120.383902
交通部,歸仁南保郵局,711臺南市歸仁區文化街三段34號,22.970971,120.287057
交通部,歸仁郵局,711臺南市歸仁區中山路一段637號,22.966703,120.294595
交通部,關廟文衡路郵局,718臺南市關廟區文衡路20號,22.960922,120.326103
交通部,關廟郵局,718臺南市關廟區中央路222號,22.960468,120.329659
交通部,鹽水茄苳腳郵局,737臺南市鹽水區忠孝路54號,23.31125,120.270341
交通部,鹽水郵局,737臺南市鹽水區中境里中山路6號,23.320106,120.267062
交通部,台南成功路郵局-2,704臺南市北區成功路6、8號,22.997599,120.210353
交通部,新市大營郵局,744臺南市新市區大營里大營131號之18,23.100596,120.307701
