,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
61,503,澎湖縣,馬公市,復興里,1001601002-B-00002,馬公篤行十村女廁,,縣市政府,23.562974201604,119.560303688049,特優級,觀光地區及風景區,女廁所
62,516,臺南市,仁德區,成功里,1001127012-V-00004,奇美博物館展示區1F南側女廁,臺南市仁德區成功里文華路二段６６號,其他,22.934451,120.226209,特優級,文化育樂活動場所,女廁所
63,561,臺中市,大甲區,朝陽里,1000603001-E-00034,大甲第二市場B1-女廁,臺中市大甲區朝陽里新政路38號,縣市政府,24.348362,120.625994,特優級,市場,女廁所
64,564,新北市,新店區,新店里,1000106031-W-00002,碧潭活動中心-女廁,新店區新店路207號3F,其他,24.956793,121.537049,優等級,民眾團體活動場所,女廁所
65,566,臺南市,安平區,平安里,1002107021-D-00002,安平歷史水景公園女廁,臺南市安平區金城里湖內一街９９巷６６號,縣市政府,22.998884,120.156989,特優級,公園,女廁所
66,569,臺北市,南港區,新光里,6300900006-R-00002,CityLink南港店B1棟1F女,臺北市南港區忠孝東路7段369號,縣市政府,25.0527637126028,121.607180535793,特優級,百貨公司,女廁所
67,571,臺北市,南港區,新光里,6300900006-R-00004,CityLink南港店B1棟2F女,臺北市南港區忠孝東路7段369號,縣市政府,25.0527710021886,121.607183218002,特優級,百貨公司,女廁所
68,573,臺北市,南港區,新光里,6300900006-R-00006,CityLink南港店B1棟3F女,臺北市南港區忠孝東路7段369號,縣市政府,25.0527673573958,121.607178524137,特優級,百貨公司,女廁所
69,576,臺南市,南區,開南里,1002102038-W-00002,開南里活動中心1F女廁,臺南市南區開南里新建路４８號,縣市政府,22.964577,120.185125,特優級,民眾團體活動場所,女廁所
70,580,新北市,淡水區,清文里,1000110025-E-00003,淡水中山公有零售市場-女廁,新北市淡水區中山路77號,縣市政府,25.170408,121.442713,優等級,市場,女廁所
71,581,嘉義縣,阿里山鄉,香林村,1001018003-K-00002,三代木旁女廁,嘉義縣阿里山鄉香林村,行政院農業委員會,23.5164670465078,120.809952914715,特優級,森林遊樂區,女廁所
72,582,新北市,淡水區,新生里,1000110030-Y-02799,淡水文化機車停車場-女廁,淡水區文化路57號,其他,25.172813,121.43823,特優級,公家機關設置供民眾使用者,女廁所
73,584,臺北市,南港區,新光里,6300900006-R-00008,CityLink南港店B2棟1F女,臺北市南港區忠孝東路7段369號,縣市政府,25.0527697872577,121.607169806957,特優級,百貨公司,女廁所
74,586,臺北市,南港區,新光里,6300900006-R-00010,CityLink南港店B2棟2F女,臺北市南港區忠孝東路7段369號,縣市政府,25.0527685723267,121.607168465853,特優級,百貨公司,女廁所
75,588,臺北市,南港區,新光里,6300900006-R-00012,CityLink南港店B2棟3F女,臺北市南港區忠孝東路7段369號,縣市政府,25.0527624976718,121.607165783644,特優級,百貨公司,女廁所
76,591,臺北市,南港區,新光里,6300900006-R-00015,CityLink南港店C棟2F女,臺北市南港區忠孝東路7段369號,縣市政府,25.0527673573958,121.607177853584,特優級,百貨公司,女廁所
77,593,臺北市,南港區,新光里,6300900006-R-00017,CityLink南港店C棟3F女,臺北市南港區忠孝東路7段369號,縣市政府,25.0527673573958,121.60717651248,特優級,百貨公司,女廁所
78,595,臺北市,南港區,新光里,6300900006-R-00019,CityLink南港店C棟4F女,臺北市南港區忠孝東路7段369號,縣市政府,25.0527661424648,121.607172489166,特優級,百貨公司,女廁所
79,597,臺北市,南港區,新光里,6300900006-R-00021,CityLink南港店C棟5F女,臺北市南港區忠孝東路7段369號,縣市政府,25.0527673573958,121.607184559107,特優級,百貨公司,女廁所
80,599,臺北市,南港區,新光里,6300900006-R-00023,CityLink南港店C棟6F女,臺北市南港區忠孝東路7段369號,縣市政府,25.0527649275338,121.607172489166,特優級,百貨公司,女廁所
81,601,臺北市,南港區,新光里,6300900006-R-00025,CityLink南港店C棟8F女,臺北市南港區忠孝東路7段369號,縣市政府,25.0527710021886,121.607175171375,特優級,百貨公司,女廁所
82,603,臺北市,南港區,新光里,6300900006-R-00027,CityLink南港店C棟9F女,臺北市南港區忠孝東路7段369號,縣市政府,25.0527673573958,121.607175171375,特優級,百貨公司,女廁所
83,606,臺北市,信義區,西村里,6300200001-R-00122,微風松高百貨公司3F女,臺北市信義區松高路16號,縣市政府,25.038729,121.567277,特優級,百貨公司,女廁所
84,614,臺北市,南港區,新光里,6300900006-R-00029,CityLink南港店C棟10F女,臺北市南港區忠孝東路7段369號,縣市政府,25.0527722171195,121.607169806957,特優級,百貨公司,女廁所
85,616,臺北市,士林區,福佳里,6301100007-V-00702,天文科學教育館B1樓-F女,臺北市士林區基河路363號,縣市政府,25.095783,121.518345,特優級,文化育樂活動場所,女廁所
86,622,新竹縣,新豐鄉,重興村,1000406008-U-00002,新豐鄉立圖書館女廁,新竹縣新豐鄉重興村明德巷24號,縣市政府,24.90141769633,120.987678766251,特優級,各級社教機關,女廁所
87,624,新竹縣,橫山鄉,新興村,1000408009-U-00002,橫山鄉立圖書館女廁,新竹縣橫山鄉新興村新興街67巷7號,縣市政府,24.7158514205667,121.142599135637,特優級,各級社教機關,女廁所
88,626,臺北市,信義區,景新里,6300200028-T-00960,信義公民會館文物館女,臺北市信義區松勤路50號,縣市政府,25.031592,121.562175,特優級,各級機關學校,女廁所
89,632,雲林縣,北港鎮,新街里,1000906016-B-00001,北港武德宮-女廁,北港鎮華勝路330號,其他,23.5807828737195,120.299048423767,特優級,觀光地區及風景區,女廁所
90,634,嘉義市,西區,湖內里,1002002049-S-00001,安心醫院1樓女廁,嘉義市西區新民路88號,其他,23.4530991185332,120.433330535889,特優級,醫院,女廁所
91,640,嘉義市,西區,福民里,1002002048-L-00002,全家漢口店女廁,嘉義市西區南京路392號,縣市政府,23.4637285754131,120.436393618584,特優級,超市,女廁所
92,642,雲林縣,斗六市,鎮西里,1000901033-O-00002,星巴克斗六門市女廁,雲林縣斗六市鎮西里雲林路二段一九○號,縣市政府,23.7031655327967,120.531188249588,特優級,餐廳,女廁所
93,645,雲林縣,古坑鄉,崁腳村,1000907012-C-00002,台灣中油古坑服務區加油站女廁,雲林縣古坑鄉崁腳村新興一○○號,其他,23.6100621184871,120.545017719269,特優級,加油站,女廁所
94,650,臺北市,萬華區,新起里,6300700004-V-00002,臺北市文獻館女廁,臺北市萬華區中華路1段174之1號,縣市政府,25.040354,121.506454,特優級,文化育樂活動場所,女廁所
95,653,新北市,淡水區,北投里,1000110012-O-00002,麥當勞淡水新市店-女廁,新北市淡水區新市一路三段151號,其他,25.1831123,121.4480227,特優級,餐廳,女廁所
96,655,新北市,三重區,碧華里,1000102108-M-00129,家樂福蘆洲店-女廁5,三重區五華街282號,其他,25.087875,121.486777,特優級,量販店,女廁所
97,658,新北市,中和區,興南里,1000103078-O-00002,麥當勞中和景新店-女廁,"中和區景新街430,432號",其他,24.988576,121.513045,特優級,餐廳,女廁所
98,664,新北市,金山區,清泉里,1000127011-X-00002,鎮天宮-女廁,新北市金山區法鼓路118號,其他,25.2343476259403,121.624875068665,特優級,寺廟教堂等宗教活動場所,女廁所
99,666,臺北市,北投區,秀山里,6301200032-U-00222,臺北市立圖書館秀山民眾閱覽室6F女,臺北市北投區中和街534號6樓,縣市政府,25.145516,121.493226,特優級,各級社教機關,女廁所
100,669,新北市,鶯歌區,鳳祥里,1000108019-O-00002,麥當勞鶯歌鶯桃店--女廁,新北市鶯歌區鶯桃路411號,其他,24.96453,121.332819,特優級,餐廳,女廁所
101,672,臺中市,太平區,坪林里,1000619009-D-00002,坪林森林公園(管理中心)-女廁,臺中市太平區坪林里中山路二段五九號,縣市政府,24.14904934553,120.731978416443,特優級,公園,女廁所
102,674,臺中市,太平區,坪林里,1000619009-D-00004,坪林森林公園(觀景平台)-女廁,臺中市太平區坪林里中山路二段五九號,縣市政府,24.1481902794203,120.729068219662,特優級,公園,女廁所
103,679,新北市,五股區,水碓里,1000115019-B-00002,準園休閒農場-女廁,新北市五股區新五路二段70號,其他,25.074074,121.43841,特優級,觀光地區及風景區,女廁所
104,687,嘉義縣,溪口鄉,溪北村,1001006003-U-00005,溪口鄉立圖書館女廁,嘉義縣溪口鄉溪北村中山路55號,縣市政府,23.6036501891435,120.392728720035,優等級,各級社教機關,女廁所
105,689,新北市,中和區,外南里,1000103044-W-00003,復興大樓8F-女廁,新北市中和區南山路236號8樓,其他,24.989655,121.506503,特優級,民眾團體活動場所,女廁所
106,690,臺北市,士林區,名山里,6301100026-B-00001,芝山文化生態綠園展示館2樓女,臺北市士林區雨聲街120號,縣市政府,25.103961,121.532554,特優級,觀光地區及風景區,女廁所
107,702,新北市,貢寮區,福隆里,1000126006-B-00248,龍門露營區-女廁,福隆里興隆街100號,交通部,25.018754,121.938552,特優級,觀光地區及風景區,女廁所
108,705,新北市,雙溪區,平林里,1000125008-B-00002,平林休閒農場 -女廁,新北市雙溪區平林里外平林35號,其他,25.034989,121.863723,特優級,觀光地區及風景區,女廁所
109,709,臺北市,北投區,奇岩里,6301200020-D-00002,奇岩一號公園女廁,臺北市北投區三合街一段與磺港路交叉口,縣市政府,25.127293,121.506,特優級,公園,女廁所
110,712,臺北市,北投區,奇岩里,6301200020-D-00007,奇岩二號公園女廁,台北市北投區三合街一段82巷旁,縣市政府,25.128062,121.504901,特優級,公園,女廁所
111,714,澎湖縣,西嶼鄉,外垵村,1001604011-B-00082,西嶼西臺遊客中心女廁,,交通部,23.5652065640034,119.488120079041,特優級,觀光地區及風景區,女廁所
112,717,新竹縣,關西鎮,仁安里,1000404005-C-00002,正新加油站女廁,新竹縣關西鎮仁安里牛欄河63-5號,經濟部,24.811775,121.199386,特優級,加油站,女廁所
113,721,新竹縣,關西鎮,錦山里,1000404012-B-00002,馬武督探索森林第一停車場旁女廁,新竹縣關西鎮錦山里12鄰138-3號,縣市政府,24.7676466871455,121.280723512173,特優級,觀光地區及風景區,女廁所
114,723,彰化縣,埔心鄉,埤腳村,1000715020-B-00002,魔菇部落休閒農場(女廁),埔心鄉埤腳村柳橋東路829號,縣市政府,23.974481,120.520763,特優級,觀光地區及風景區,女廁所
115,726,新竹縣,關西鎮,錦山里,1000404012-B-00005,馬武督探索森林烤肉區女廁,新竹縣關西鎮錦山里12鄰138-3號,縣市政府,24.7676479048874,121.280722171068,特優級,觀光地區及風景區,女廁所
116,731,澎湖縣,馬公市,中興里,1001601007-D-00018,觀音亭運動公園北女廁,,縣市政府,23.5683386913441,119.562948346138,特優級,公園,女廁所
117,735,新北市,八里區,大崁里,1000123003-W-00002,大崁里銀髮俱樂部-女廁,新北市八里區中山路一段21號,縣市政府,25.158924,121.422099,特優級,民眾團體活動場所,女廁所
118,737,新北市,八里區,埤頭里,1000123004-W-00002,埤頭里銀髮俱樂部-女廁,新北市八里區中山路一段109號3F,縣市政府,25.15977,121.414107,特優級,民眾團體活動場所,女廁所
119,740,新北市,三芝區,興華里,1000121013-X-00002,慈雲寺-女廁,三芝區興華里7鄰楓子林47-1號,其他,25.194815,121.493577,特優級,寺廟教堂等宗教活動場所,女廁所
120,744,嘉義市,東區,王田里,1002001037-B-00002,嘉義樹木園女廁,嘉義市東區山子頂270號,行政院農業委員會,23.47842,120.4678,優等級,觀光地區及風景區,女廁所
121,746,新北市,瑞芳區,龍鎮里,1000112003-L-00001,來來超商瑞芳逢甲店-男女廁,瑞芳區龍鎮里逢甲路198號,其他,25.1095335564865,121.807635914211,特優級,超市,女廁所
122,749,臺南市,學甲區,大灣里,1001113033-X-00002,學甲大灣清濟宮女廁,臺南市學甲區大灣里大灣１９號,其他,23.212711,120.189015,特優級,寺廟教堂等宗教活動場所,女廁所
123,751,新北市,瑞芳區,龍川里,1000112004-X-00002,龍嚴宮-女廁,瑞芳區龍川里一坑路30號,其他,25.109038,121.803834,特優級,寺廟教堂等宗教活動場所,女廁所
124,755,新北市,鶯歌區,西鶯里,1000108002-W-00002,西鶯里活動中心1F-女廁,鶯歌區中正一路203號,其他,24.95711,121.353501,特優級,民眾團體活動場所,女廁所
125,759,新北市,鶯歌區,南靖里,1000108009-W-00002,南靖里活動中心-女廁,鶯歌區文化路395號,其他,24.950284,121.352776,特優級,民眾團體活動場所,女廁所
126,762,臺中市,烏日區,榮泉里,1000615004-X-00003,正和書院2樓(女廁),臺中市烏日區榮泉里三榮路二段四二○號,縣市政府,24.108801651858,120.595679283142,特優級,寺廟教堂等宗教活動場所,女廁所
127,764,臺中市,烏日區,榮泉里,1000615004-X-00005,正和書院3樓(女廁),臺中市烏日區榮泉里三榮路二段四二○號,縣市政府,24.1088359272664,120.595614910126,特優級,寺廟教堂等宗教活動場所,女廁所
128,766,臺中市,烏日區,榮泉里,1000615004-X-00007,正和書院4樓(女廁),臺中市烏日區榮泉里三榮路二段四二○號,縣市政府,24.1088408237526,120.595818758011,特優級,寺廟教堂等宗教活動場所,女廁所
129,768,臺中市,烏日區,榮泉里,1000615004-X-00009,正和書院B1(女廁),臺中市烏日區榮泉里三榮路二段四二○號,縣市政府,24.1088175654416,120.595614910126,特優級,寺廟教堂等宗教活動場所,女廁所
130,770,新北市,板橋區,德翠里,1000101037-S-00002,新北市立聯合醫院(板橋院區)-女廁,板橋區英士路198號,其他,25.023583,121.457669,特優級,醫院,女廁所
131,774,新北市,汐止區,康福里,1000111036-W-00002,康福市民活動中心1F-女廁,汐止區福德三路9號,其他,25.06943,121.637758,特優級,民眾團體活動場所,女廁所
132,780,臺中市,潭子區,潭陽里,1000609001-X-00002,潭水亭觀音廟(女廁),臺中市潭子區復興路二段89號,縣市政府,24.2100600714431,120.707774162292,特優級,寺廟教堂等宗教活動場所,女廁所
133,783,臺中市,東區,東興里,1001902010-Y-00002,臺中市東區勞工服務中心1樓(女廁),臺中市東區東興里仁和路三六二之一號,縣市政府,24.1260997735257,120.687861442566,特優級,公家機關設置供民眾使用者,女廁所
134,785,臺中市,東區,東興里,1001902010-Y-00004,臺中市東區勞工服務中心2樓(女廁),臺中市東區東興里仁和路三六二之一號,縣市政府,24.1258011278034,120.688118934631,特優級,公家機關設置供民眾使用者,女廁所
135,787,臺中市,東區,東興里,1001902010-Y-00006,臺中市東區勞工服務中心3樓(女廁),臺中市東區東興里仁和路三六二之一號,縣市政府,24.1260557110859,120.688354969025,特優級,公家機關設置供民眾使用者,女廁所
136,790,臺中市,大雅區,員林里,1000610002-X-00004,朝聖宮(女廁),臺中市大雅區大林路339-1號,縣市政府,24.2462993507945,120.651211738586,特優級,寺廟教堂等宗教活動場所,女廁所
137,791,嘉義縣,太保市,太保里,1001001001-H-00005,嘉義高鐵站四號出口女廁,嘉義縣太保市太保里高鐵西路168號,交通部,23.4588437246916,120.323088169971,特優級,高鐵,女廁所
138,794,嘉義縣,太保市,太保里,1001001001-H-00008,嘉義高鐵站二樓女廁,嘉義縣太保市太保里高鐵西路168號,交通部,23.4587715491817,120.323517323413,特優級,高鐵,女廁所
139,800,新北市,三重區,光陽里,1000102014-W-00002,重陽里民活動中心-女廁,三重區重陽路一段60巷101號1樓,其他,25.058137,121.483692,特優級,民眾團體活動場所,女廁所
140,801,新竹市,香山區,香村里,1001803011-B-00002,青青草原女廁,新竹市賞櫻街,縣市政府,24.7672131702659,120.934495925903,特優級,觀光地區及風景區,女廁所
141,804,澎湖縣,湖西鄉,林投村,1001602019-D-00047,林投公園女廁2(北側),湖西鄉林投村1-1號,交通部,23.5615088858394,119.641982316971,特優級,公園,女廁所
142,807,雲林縣,古坑鄉,荷苞村,1000907004-D-00002,荷苞村荷苞桐花公園(女廁),古坑鄉荷苞村荷苞厝103號,其他,23.664483,120.586283,特優級,公園,女廁所
143,809,雲林縣,古坑鄉,華山村,1000907008-B-00001,古坑鄉華山村華山遊客中心(女廁),雲林縣古坑鄉華山村華山四一號,縣市政府,23.5947449137264,120.592170953751,特優級,觀光地區及風景區,女廁所
