,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
24,274,新北市,板橋區,埤墘里,1000101061-W-00626,埤墘地區活動中心-男廁,板橋區縣民大道3段33-1號,其他,25.020724,121.473967,特優級,民眾團體活動場所,無障礙廁所
25,276,新北市,板橋區,黃石里,1000101004-T-05578,板橋高中地下停車場-女廁,新北市板橋區文化路一段25號,其他,25.011678,121.45908,特優級,各級機關學校,無障礙廁所
26,280,新北市,新店區,文明里,1000106036-L-00096,統一超商新明門市-男女廁,新店區光明街140號,其他,24.961407,121.53938,優等級,超市,無障礙廁所
27,281,新北市,板橋區,民安里,1000101115-W-00659,民安里活動中心-男女廁,板橋區民權路202巷7弄28號,其他,25.015056,121.459009,特優級,民眾團體活動場所,無障礙廁所
28,282,新北市,板橋區,民權里,1000101018-W-00660,民權里活動中心-男女廁,板橋區民權路202巷9弄39號,其他,25.015638,121.459312,特優級,民眾團體活動場所,無障礙廁所
29,283,新北市,板橋區,自立里,1000101012-W-00661,自立里活動中心-男女廁,板橋區大智街77號,其他,25.015628,121.453394,特優級,民眾團體活動場所,無障礙廁所
30,284,新北市,板橋區,華翠里,1000101043-W-00665,華翠里活動中心-男女廁,板橋區莒光路133巷42號,其他,25.024773,121.47231,特優級,民眾團體活動場所,無障礙廁所
31,285,新北市,板橋區,江翠里,1000101029-W-00666,江翠里活動中心-男廁,板橋區松江街123號,其他,25.031089,121.469467,特優級,民眾團體活動場所,無障礙廁所
32,288,新北市,板橋區,華江里,1000101028-W-00669,華江里活動中心-男女廁,板橋區民生路二段臨56-6號,其他,25.018869,121.471056,優等級,民眾團體活動場所,無障礙廁所
33,293,新北市,新店區,中興里,1000106037-L-00097,統一超商新贊門市-男女廁,新店區北新路1段14號,其他,24.965574,121.541128,優等級,超市,無障礙廁所
34,354,臺北市,中山區,埤頭里,6300400037-N-00264,美麗信花園酒店無障礙,臺北市中山區市民大道三段83號,縣市政府,25.045024,121.537171,特優級,旅館,無障礙廁所
35,358,臺北市,中山區,康樂里,6300400005-N-00268,晶華國際酒店B1中段無障礙廁所,臺北市中山區中山北路二段41號,縣市政府,25.054538,121.522471,特優級,旅館,無障礙廁所
36,365,臺北市,信義區,西村里,6300200001-N-00282,寒舍艾麗5F無障礙,臺北市信義區松高路18號,縣市政府,25.038618,121.567465,特優級,旅館,無障礙廁所
37,390,臺北市,大安區,全安里,6300300035-P-00147,梅花數位影院B廳無障礙,臺北市大安區和平東路三段63號2樓,縣市政府,25.024704,121.549188,特優級,戲院,無障礙廁所
38,395,臺北市,信義區,新仁里,6300200005-P-00150,誠品電影院無障礙,臺北市信義區菸廠路80號B2,縣市政府,25.044357,121.560643,特優級,戲院,無障礙廁所
39,400,臺北市,中山區,康樂里,6300400005-R-00696,欣欣百貨2F無障礙,臺北市中山區林森北路247號,縣市政府,25.054131,121.52556,特優級,百貨公司,無障礙廁所
40,424,新北市,新店區,德安里,1000106017-W-00742,德安活動中心-男女廁,中和區連城路460號,其他,24.993985,121.478344,優等級,民眾團體活動場所,無障礙廁所
41,425,新北市,新店區,文明里,1000106036-X-00208,開山福德宮-男廁,新北市新店區檳榔路36巷1之1號,其他,24.963577,121.541588,優等級,寺廟教堂等宗教活動場所,無障礙廁所
42,427,新北市,土城區,埤林里,1000113010-X-00217,埤林廣福宮-男女廁,土城區學享街8號,其他,24.986635,121.452228,優等級,寺廟教堂等宗教活動場所,無障礙廁所
43,428,新北市,土城區,埤塘里,1000113001-X-00218,神明會大墓公-男廁,土城區忠義路61號,其他,24.968054,121.440714,特優級,寺廟教堂等宗教活動場所,無障礙廁所
44,431,新北市,土城區,廷寮里,1000113019-W-00782,廷寮里市民活動中心-女廁,土城區永豐路240號之1,其他,24.97793,121.470871,特優級,民眾團體活動場所,無障礙廁所
45,432,新北市,土城區,永寧里,1000113021-W-00783,永寧里市民活動中心-男廁,土城區永寧路32巷10弄10號,其他,24.961655,121.429188,特優級,民眾團體活動場所,無障礙廁所
46,434,新北市,土城區,員林里,1000113003-W-00785,員林里市民活動中心-男廁,土城區員林街7號,其他,24.978142,121.442719,優等級,民眾團體活動場所,無障礙廁所
47,436,新北市,土城區,廣福里,1000113028-W-00788,廣興里市民活動中心-女廁,土城區學府路1段99巷底,其他,24.987113,121.456678,優等級,民眾團體活動場所,無障礙廁所
48,440,新北市,土城區,延和里,1000113040-W-00793,延和里市民活動中心-女廁,土城區立德路109號B2,其他,24.987416,121.46399,優等級,民眾團體活動場所,無障礙廁所
49,443,新北市,淡水區,福德里,1000110017-X-00204,鵬山七善公-男女廁,淡水區自強路415巷34弄,其他,25.134337,121.464241,特優級,寺廟教堂等宗教活動場所,無障礙廁所
50,444,新北市,淡水區,屯山里,1000110002-X-00205,慈玄宮-男廁,淡水區屯山里六塊厝2-3號,其他,25.240689,121.450216,特優級,寺廟教堂等宗教活動場所,無障礙廁所
51,446,新北市,淡水區,屯山里,1000110002-X-00207,保安堂-男女廁,淡水區屯山里番社前4-7號,其他,25.235386,121.476014,特優級,寺廟教堂等宗教活動場所,無障礙廁所
52,447,新北市,五股區,成泰里,1000115018-C-00531,車容坊五股加油站-無障礙,五股區新五路2段279號,其他,25.086138,121.4428,特優級,加油站,無障礙廁所
53,450,新北市,五股區,五股里,1000115008-V-00415,五股圖書館3F-無障礙,五股區工商路1號,其他,25.085477,121.437229,特優級,文化育樂活動場所,無障礙廁所
54,451,新北市,五股區,水碓里,1000115019-D-00339,水碓觀景公園-無障礙,五股區水碓九路,其他,25.07242,121.429535,優等級,公園,無障礙廁所
55,452,新北市,五股區,五股里,1000115008-C-00534,中油五股加油站-無障礙,五股區中興路4段21號,經濟部,25.083171,121.437903,特優級,加油站,無障礙廁所
56,453,新北市,樹林區,樂山里,1000107022-V-00416,樹林樂山圖書閱覽室1F-女廁,樹林區中和街38號,其他,24.973637,121.389858,特優級,文化育樂活動場所,無障礙廁所
57,460,新北市,鶯歌區,東鶯里,1000108001-W-00755,東鶯里活動中心-女廁,鶯歌區文化路215號,其他,24.953499,121.354657,特優級,民眾團體活動場所,無障礙廁所
58,462,新北市,鶯歌區,鳳祥里,1000108019-W-00757,鳳祥里活動中心-男女廁,中和區復興路301巷6號,其他,24.963977,121.332456,特優級,民眾團體活動場所,無障礙廁所
59,560,基隆市,中正區,正義里,1001701002-T-00001,勞動部勞工保險局基隆辦事處-無障礙廁所,基隆市中正區正義路40號,勞動部,25.1334931484266,121.747940182686,特優級,各級機關學校,無障礙廁所
60,567,臺南市,安平區,平安里,1002107021-D-00003,安平歷史水景公園無障礙廁,臺南市安平區金城里湖內一街９９巷６６號,縣市政府,22.998884,120.156989,特優級,公園,無障礙廁所
61,577,臺南市,南區,開南里,1002102038-W-00003,開南里活動中心1F無障礙廁,臺南市南區開南里新建路４８號,縣市政府,22.964577,120.185125,特優級,民眾團體活動場所,無障礙廁所
62,578,新北市,淡水區,清文里,1000110025-E-00001,淡水中山公有零售市場-無障礙,新北市淡水區中山路77號,縣市政府,25.170408,121.442713,優等級,市場,無障礙廁所
63,609,臺北市,信義區,西村里,6300200001-R-00125,微風松高百貨公司B1無障礙,臺北市信義區松高路16號,縣市政府,25.038729,121.567277,特優級,百貨公司,無障礙廁所
64,615,臺北市,士林區,福佳里,6301100007-V-00701,天文科學教育館28無障礙,臺北市士林區基河路363號,縣市政府,25.095783,121.518345,特優級,文化育樂活動場所,無障礙廁所
65,618,臺北市,文山區,萬興里,6300800035-G-00178,木柵纜車動物園站無障礙,臺北市文山區新光路二段8號,縣市政府,24.996105,121.576331,特優級,捷運車站,無障礙廁所
66,636,嘉義市,西區,湖內里,1002002049-S-00003,安心醫院1樓無障礙廁所,嘉義市西區新民路88號,其他,23.4531286459874,120.433394908905,特優級,醫院,無障礙廁所
67,643,雲林縣,斗六市,鎮西里,1000901033-O-00003,星巴克斗六門市殘障廁所,雲林縣斗六市鎮西里雲林路二段一九○號,縣市政府,23.7032834178104,120.531220436096,特優級,餐廳,無障礙廁所
68,646,雲林縣,古坑鄉,崁腳村,1000907012-C-00003,台灣中油古坑服務區加油站殘障廁所,雲林縣古坑鄉崁腳村新興一○○號,其他,23.6100424569836,120.544974803925,特優級,加油站,無障礙廁所
69,651,臺北市,文山區,興泰里,6300800021-C-00043,車容坊加油站辛亥站無障礙,臺北市文山區辛亥路四段100號,縣市政府,25.006094,121.557828,特優級,加油站,無障礙廁所
70,656,新北市,林口區,南勢里,1000117008-C-00334,中油車容坊文化二路站-無障礙,新北市林口區文化二路一段413號,其他,25.074421,121.371095,特優級,加油站,無障礙廁所
71,660,臺北市,北投區,奇岩里,6301200020-U-00212,臺北市立圖書館清江分館無障礙,臺北市北投區公館路198號3樓,縣市政府,25.127758,121.50721,特優級,各級社教機關,無障礙廁所
72,661,臺北市,萬華區,和平里,6300700016-A-00116,萬板地下停車場無障礙,臺北市萬華區萬板地下停車場華翠高架橋下環南市場,縣市政府,25.028325,121.490848,特優級,公路車站服務區及休息站,無障礙廁所
73,667,臺中市,大安區,中庄里,1000614003-C-00003,台灣中油大安站-無障礙廁,臺中市大安區中山南路193號,經濟部,24.343264,120.588791,特優級,加油站,無障礙廁所
74,670,新北市,鶯歌區,鳳祥里,1000108019-O-00003,麥當勞鶯歌鶯桃店--無障礙,新北市鶯歌區鶯桃路411號,其他,24.96453,121.332819,特優級,餐廳,無障礙廁所
75,675,臺中市,太平區,坪林里,1000619009-D-00005,坪林森林公園(觀景平台)-無障礙廁所,臺中市太平區坪林里中山路二段五九號,縣市政府,24.1482196492972,120.72901725769,特優級,公園,無障礙廁所
76,682,新北市,五股區,水碓里,1000115019-B-00005,台北園外園1樓-無障礙,新北市五股區新五路二段70號,其他,25.074074,121.43841,特優級,觀光地區及風景區,無障礙廁所
77,688,嘉義縣,溪口鄉,溪北村,1001006003-U-00006,溪口鄉立圖書館無障礙廁所,嘉義縣溪口鄉溪北村中山路55號,縣市政府,23.6039254633459,120.3929862121,特優級,各級社教機關,無障礙廁所
78,694,臺北市,士林區,名山里,6301100026-B-00005,芝山文化生態綠園展示館1樓無障礙,臺北市士林區雨聲街120號,縣市政府,25.103961,121.532554,特優級,觀光地區及風景區,無障礙廁所
79,696,新北市,三重區,龍濱里,1000102068-D-00039,龍濱公園-無障礙,三重區龍門路231巷7號對面,其他,25.073605,121.50172,特優級,公園,無障礙廁所
80,700,臺南市,安平區,金城里,1002107002-T-00002,安平漁港安檢所1F無障礙廁,臺南市安平區金城里安港路１號,行政院,22.988933,120.149944,特優級,各級機關學校,無障礙廁所
81,703,新北市,貢寮區,福隆里,1000126006-B-00249,龍門露營區-無障礙,福隆里興隆街100號,交通部,25.018754,121.938552,特優級,觀光地區及風景區,無障礙廁所
82,715,澎湖縣,西嶼鄉,外垵村,1001604011-B-00083,西嶼西臺遊客中心殘廁,,交通部,23.5652065640034,119.488034248352,特優級,觀光地區及風景區,無障礙廁所
83,718,新竹縣,關西鎮,仁安里,1000404005-C-00003,正新加油站無障礙廁所,新竹縣關西鎮仁安里牛欄河63-5號,經濟部,24.811775,121.199386,特優級,加油站,無障礙廁所
84,729,新北市,林口區,麗林里,1000117016-O-00252,麥當勞林口文化店-無障礙,林口區文化一路一段33號,其他,25.0709,121.367422,特優級,餐廳,無障礙廁所
85,732,澎湖縣,馬公市,中興里,1001601007-D-00019,觀音亭運動公園北殘廁,,縣市政府,23.568481282491,119.563018083572,特優級,公園,無障礙廁所
86,733,新北市,金山區,萬壽里,1000127012-W-00796,萬壽社區活動中心-無障礙,新北市金山區萬壽里海興路116號,其他,25.2382247119246,121.631894409657,特優級,民眾團體活動場所,無障礙廁所
87,736,新北市,八里區,大崁里,1000123003-W-00003,大崁里銀髮俱樂部-無障礙,新北市八里區中山路一段21號,縣市政府,25.158924,121.422099,特優級,民眾團體活動場所,無障礙廁所
88,738,新北市,八里區,埤頭里,1000123004-W-00003,埤頭里銀髮俱樂部-無障礙,新北市八里區中山路一段109號3F,縣市政府,25.15977,121.414107,特優級,民眾團體活動場所,無障礙廁所
89,745,新北市,瑞芳區,新峰里,1000112034-Z-00013,自來水公司瑞芳營運所-無障礙,瑞芳區新峰里三爪子坑路13巷5號,其他,25.107359,121.814066,特優級,公營事業機構設置供民眾使用者及其他,無障礙廁所
90,752,新北市,瑞芳區,龍川里,1000112004-X-00003,龍嚴宮-無障礙,瑞芳區龍川里一坑路30號,其他,25.109038,121.803834,特優級,寺廟教堂等宗教活動場所,無障礙廁所
91,760,臺中市,烏日區,榮泉里,1000615004-X-00001,正和書院1樓(無障礙廁所),臺中市烏日區榮泉里三榮路二段四二○號,縣市政府,24.1087037220692,120.595797300339,特優級,寺廟教堂等宗教活動場所,無障礙廁所
92,771,新北市,板橋區,德翠里,1000101037-S-00003,新北市立聯合醫院(板橋院區)-無障礙,板橋區英士路198號,其他,25.023583,121.457669,特優級,醫院,無障礙廁所
93,775,新北市,汐止區,康福里,1000111036-W-00003,康福市民活動中心1F-無障礙,汐止區福德三路9號,其他,25.06943,121.637758,特優級,民眾團體活動場所,無障礙廁所
94,792,嘉義縣,太保市,太保里,1001001001-H-00006,嘉義高鐵站四號出口無障礙公廁,嘉義縣太保市太保里高鐵西路168號,交通部,23.4587649882067,120.323002339283,特優級,高鐵,無障礙廁所
95,795,嘉義縣,太保市,太保里,1001001001-H-00009,嘉義高鐵站二樓無障礙公廁,嘉義縣太保市太保里高鐵西路168號,交通部,23.4587321809236,120.324032307544,特優級,高鐵,無障礙廁所
96,802,澎湖縣,馬公市,中興里,1001601007-W-00021,澎湖縣長青活動中心殘廁,澎湖縣馬公市介壽路7-1號,縣市政府,23.567373,119.561568,特優級,民眾團體活動場所,無障礙廁所
97,805,澎湖縣,湖西鄉,林投村,1001602019-D-00048,林投公園殘廁2(北側),湖西鄉林投村1-1號,交通部,23.5615482233888,119.641993045807,特優級,公園,無障礙廁所
98,808,雲林縣,古坑鄉,荷苞村,1000907004-D-00003,荷苞村荷苞桐花公園(無障礙廁所),,其他,23.6646605582838,120.581238269806,特優級,公園,無障礙廁所
99,810,雲林縣,古坑鄉,華山村,1000907008-B-00002,古坑鄉華山村華山遊客中心(無障礙廁所),雲林縣古坑鄉華山村華山四一號,縣市政府,23.59491206,120.59707403,特優級,觀光地區及風景區,無障礙廁所
100,815,雲林縣,古坑鄉,華山村,1000907008-B-00006,草嶺遊客中心(無障礙廁所),雲林縣古坑鄉草嶺村草嶺村四○號之二,縣市政府,23.584935,120.694124,特優級,觀光地區及風景區,無障礙廁所
101,829,新北市,三重區,六合里,1000102077-W-00003,六合里聯合活動中心-無障礙,三重區自強路二段50巷22號1樓,其他,25.069162,121.488261,特優級,民眾團體活動場所,無障礙廁所
102,865,新北市,石碇區,豐林里,1000119010-V-00174,石碇區綜合大樓1樓-女廁,石碇區豐林里楓子林32之1號,其他,25.010032,121.642486,特優級,文化育樂活動場所,無障礙廁所
103,871,臺南市,安南區,長安里,1002106013-T-03105,長安國小東棟教室北側1F無障礙廁,臺南市安南區長安里長溪路三段２４９號,縣市政府,23.06506,120.197677,特優級,各級機關學校,無障礙廁所
104,874,臺南市,東區,龍山里,1002101034-T-03305,東區忠孝國中1FB棟無障礙廁,臺南市東區龍山里崇善路１５１號,縣市政府,22.981605,120.222412,特優級,各級機關學校,無障礙廁所
105,898,桃園市,桃園區,三元里,1000301076-D-00074,虎頭山公園公廁4號榕樹園殘障廁所,桃園市桃園區公園路42號,縣市政府,25.0021,121.328577,特優級,公園,無障礙廁所
106,907,高雄市,甲仙區,東安里,1001222001-T-00084,高雄市立甲仙國民中學東側樓1F無障礙廁所,東安村文化南路6號；6751018,縣市政府,23.0812566846338,120.591795444489,特優級,各級機關學校,無障礙廁所
107,910,高雄市,甲仙區,東安里,1001222001-T-00093,高雄市立甲仙國民中學西側樓1F無障礙廁所,東安村文化南路6號；6751018,縣市政府,23.0815725239597,120.591543316841,特優級,各級機關學校,無障礙廁所
108,912,高雄市,甲仙區,寶隆里,1001222005-T-00106,高雄市甲仙區寶隆國民小學1F無障礙廁所,寶隆村光華路20號；6752998,縣市政府,23.0493851773729,120.555432736874,特優級,各級機關學校,無障礙廁所
109,921,高雄市,梓官區,禮蚵里,1001218007-T-00203,蚵寮國小海涵樓1F無障礙廁所,高雄市梓官區禮蚵里光明路一七七號,縣市政府,22.7333512555118,120.248783826828,特優級,各級機關學校,無障礙廁所
110,924,高雄市,梓官區,禮蚵里,1001218007-T-00210,蚵寮國小文軒樓1F無障礙廁所,高雄市梓官區禮蚵里光明路一七七號,縣市政府,22.7333276716167,120.248771846273,特優級,各級機關學校,無障礙廁所
111,927,高雄市,旗山區,湄洲里,1001219003-T-00291,旗山國小1F無障礙廁所,高雄市旗山區湄洲里,縣市政府,22.888634641564,120.480435490608,優等級,各級機關學校,無障礙廁所
112,930,高雄市,旗山區,永和里,1001219018-T-00300,鼓山國小1F無障礙廁所,延平一路111號6612051,縣市政府,22.898897,120.482848,優等級,各級機關學校,無障礙廁所
113,933,高雄市,旗山區,新光里,1001219011-T-00319,大洲國中1F無障礙廁所,新南巷6號6661378,縣市政府,22.835777,120.458789,優等級,各級機關學校,無障礙廁所
114,936,高雄市,旗山區,圓富里,1001219006-T-00340,圓富國中1F無障礙廁所,旗甲路二段609號6691004,縣市政府,22.928808,120.500528,優等級,各級機關學校,無障礙廁所
115,941,高雄市,燕巢區,深水里,1001210011-T-00371,深水國小無障礙廁所,燕巢區深水里深中路2號,縣市政府,22.7768937449488,120.405376553535,特優級,各級機關學校,無障礙廁所
116,965,臺南市,北區,公園里,1002104049-T-06003,公園國小公園樓一樓東側無障礙廁,臺南市北區公園里公園路１８０號,縣市政府,23.00021,120.209107,優等級,各級機關學校,無障礙廁所
117,968,臺南市,安平區,平通里,1002107014-T-05908,安平國中第1棟1F右側獨立無障礙廁,臺南市安平區平通里慶平路６８７號,縣市政府,22.99704,120.168413,特優級,各級機關學校,無障礙廁所
118,993,宜蘭縣,宜蘭市,神農里,1000201001-T-00033,中山國小行政大樓1F無障礙廁所,260宜蘭縣宜蘭市神農里崇聖街4號,縣市政府,24.7538903126952,121.754820048809,特優級,各級機關學校,無障礙廁所
119,995,宜蘭縣,宜蘭市,神農里,1000201001-T-00073,宜蘭國小三期校舍1F無障礙廁所,260宜蘭縣宜蘭市神農里崇聖街2號,縣市政府,24.753118176419,121.754616200924,特優級,各級機關學校,無障礙廁所
120,996,臺中市,西屯區,西安里,1001906001-D-00006,文修公園-無障礙(男廁旁),臺中市西屯區漢翔路與烈美街口,縣市政府,24.1833632101811,120.641984939575,特優級,公園,無障礙廁所
121,997,臺中市,西屯區,西安里,1001906001-D-00007,文修公園-無障礙(女廁旁),臺中市西屯區漢翔路與烈美街口,縣市政府,24.1836176787865,120.642070770264,特優級,公園,無障礙廁所
122,998,臺中市,南屯區,鎮平里,1001907015-C-00007,台灣中油萬和站-無障礙廁,臺中市南屯區黎明路一段515號,縣市政府,24.1232258915032,120.630269050598,特優級,加油站,無障礙廁所
123,1000,臺中市,南屯區,鎮平里,1001907015-C-00009,台灣中油鎮安站-無障礙廁,臺中市南屯區環中路四段968號,縣市政府,24.131429,120.625122,特優級,加油站,無障礙廁所
124,1003,桃園市,楊梅區,富岡里,1000304020-F-00024,富岡火車站無障礙廁所,桃園市楊梅區成功路37號,交通部,24.934357,121.083091,特優級,鐵路局,無障礙廁所
125,1008,南投縣,埔里鎮,南村里,1000802017-B-00003,埔里遊客中心無障礙廁所,南投縣埔里鎮中山路4段191號,交通部,23.96992,120.9294,特優級,觀光地區及風景區,無障礙廁所
126,1011,南投縣,魚池鄉,水社村,1000809010-B-00032,朝霧碼頭公廁無障礙廁所,南投縣魚池鄉水社村中山路600號,交通部,23.868911,120.916552,特優級,觀光地區及風景區,無障礙廁所
127,1012,南投縣,水里鄉,車埕村,1000811010-B-00034,車埕鐵道文化廣場公廁無障礙廁所,南投水里鄉民權路111號,交通部,23.833751,120.866507,特優級,觀光地區及風景區,無障礙廁所
128,1015,南投縣,水里鄉,車埕村,1000811010-B-00037,車埕木展館入口公廁無障礙廁所,南投水里鄉民權路111號,交通部,23.833783,120.865875,特優級,觀光地區及風景區,無障礙廁所
129,1018,南投縣,魚池鄉,水社村,1000809010-B-00033,日月潭水社公廁無障礙廁所,南投縣魚池鄉水社村中山路601號,交通部,23.864696,120.910763,特優級,觀光地區及風景區,無障礙廁所
130,1020,南投縣,魚池鄉,水社村,1000809010-B-00035,中興停車場殘障公廁,南投縣魚池鄉水社村中興路20號,交通部,23.865785,120.911364,特優級,觀光地區及風景區,無障礙廁所
131,1023,南投縣,魚池鄉,水社村,1000809010-B-00038,向山行政中心公廁無障礙廁所,南投縣魚池鄉水社村中山路599號,交通部,23.851206,120.902105,特優級,觀光地區及風景區,無障礙廁所
132,1026,南投縣,魚池鄉,水社村,1000809010-B-00041,向山遊客中心公廁無障礙廁所,南投縣魚池鄉水社村中山路599號,交通部,23.852183,120.901807,特優級,觀光地區及風景區,無障礙廁所
133,1029,南投縣,水里鄉,車埕村,1000811010-B-00042,車埕日式宿舍無障礙廁所,南投水里鄉民權路111號,交通部,23.832636,120.865745,特優級,觀光地區及風景區,無障礙廁所
134,1031,南投縣,魚池鄉,水社村,1000809010-B-00043,竹石園無障礙廁所,南投縣魚池鄉水社村中山路8號,交通部,23.8725433571681,120.919513322,特優級,觀光地區及風景區,無障礙廁所
135,1033,南投縣,水里鄉,車埕村,1000811010-B-00043,車埕火車站無障礙廁所,南投水里鄉民權2號,交通部,23.8325,120.865555555556,特優級,觀光地區及風景區,無障礙廁所
136,1036,新北市,平溪區,薯榔里,1000124001-W-00003,薯榔活動中心-無障礙,新北市平溪區薯榔里靜安路二段63號,其他,25.02074,121.71541,優等級,民眾團體活動場所,無障礙廁所
137,1040,苗栗縣,苗栗市,北苗里,1000501016-C-00014,中華路加油站-殘障廁所,苗栗市中華路,經濟部,24.570806,120.824819,特優級,加油站,無障礙廁所
138,1042,苗栗縣,苗栗市,清華里,1000501017-C-00078,北苗加油站-殘障廁所,苗栗市北苗里為公路110號,經濟部,24.5707771592773,120.828924179077,特優級,加油站,無障礙廁所
139,1047,苗栗縣,苗栗市,文山里,1000501021-M-00014,思夢樂苗栗店-殘障廁所,苗栗市文山里正發路122號,縣市政府,24.5714796844781,120.811929702759,特優級,量販店,無障礙廁所
140,1049,苗栗縣,苗栗市,文聖里,1000501028-M-00012,家樂福賣場1F-殘障廁所,苗栗市文聖里國華路599號,縣市政府,24.574052,120.817621,特優級,量販店,無障礙廁所
141,1053,苗栗縣,西湖鄉,三湖村,1000514007-A-00004,西湖鄉四季廣場-殘障廁所,苗栗縣西湖鄉三湖村五龍宮旁,縣市政府,24.5550083353872,120.756311416626,特優級,公路車站服務區及休息站,無障礙廁所
142,1054,苗栗縣,西湖鄉,龍洞村,1000514006-Y-00003,西湖鄉公所-殘障廁所,苗栗縣西湖鄉龍洞村五號,縣市政府,24.5561012881401,120.756998062134,特優級,公家機關設置供民眾使用者,無障礙廁所
